Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2023-09-28,1878.6,217353.0,1893.3,1896.8,1874.5,1943.503,146221.58,1943.3774,1952.559,1936.8164
2023-09-27,1890.9,221139.0,1918.8,1921.7,1890.3,1945.9786,146483.98,1945.6711,1954.8365,1939.1416
2023-09-26,1919.8,202105.0,1935.1,1935.5,1917.2,1948.3011,143747.33,1947.8608,1957.0544,1941.3658
2023-09-25,1936.6,155517.0,1944.7,1946.8,1933.8,1950.5494,138631.11,1950.3364,1959.391,1943.7174
2023-09-22,1945.6,135193.0,1939.6,1949.1,1939.6,1955.0674,134543.11,1955.7114,1964.8354,1948.4312
2023-09-21,1939.6,218211.0,1952.0,1952.2,1933.1,1955.0844,135798.66,1955.7678,1964.941,1948.4032
2023-09-20,1967.1,212731.0,1953.0,1968.9,1948.6,1956.106,137101.84,1956.7128,1965.887,1949.4962
2023-09-19,1953.7,126871.0,1955.3,1958.9,1950.9,1955.9528,134339.52,1956.6268,1965.6364,1949.463
2023-09-18,1953.4,134529.0,1945.7,1955.7,1943.8,1956.1078,130639.734,1956.7102,1965.6158,1949.5364
2023-09-15,1946.2,195342.0,1932.5,1952.4,1931.2,1955.7858,133886.73,1955.8488,1965.386,1948.349
2023-09-14,1932.8,196220.0,1930.7,1934.5,1921.7,1954.7177,135659.97,1954.8206,1964.4445,1947.2574
2023-09-13,1932.5,156209.0,1935.2,1938.4,1927.2,1955.0698,139546.0,1955.1862,1964.92,1947.7118
2023-09-12,1935.1,155034.0,1945.6,1947.5,1929.9,1954.7773,138448.12,1954.4882,1964.1862,1947.3024
2023-09-11,1947.2,128750.0,1943.3,1947.6,1944.6,1955.8951,134505.03,1955.5394,1964.9282,1948.518
2023-09-08,1942.7,136235.0,1943.8,1954.0,1940.8,1958.0013,142199.34,1957.4539,1967.4802,1949.2532
2023-09-07,1942.5,114097.0,1942.2,1947.9,1940.3,1959.1967,149321.69,1959.0927,1968.5304,1950.4427
2023-09-06,1944.2,145271.0,1951.5,1954.5,1940.0,1962.1827,160053.56,1962.7253,1971.97,1953.4427
2023-09-05,1952.6,187935.0,1966.7,1972.6,1950.6,1965.4832,164831.14,1966.5892,1976.099,1957.0876
2023-09-01,1967.1,158269.0,1966.4,1980.2,1960.7,1968.0386,158784.95,1969.163,1977.9019,1960.0348
2023-08-31,1965.9,125945.0,1970.2,1974.9,1965.5,1966.417,156882.94,1967.0566,1975.0122,1958.6252
2023-08-30,1973.0,138398.0,1966.0,1977.1,1962.8,1964.285,162853.64,1964.4672,1972.5026,1955.7043
