Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2023-09-28,1878.6,217353.0,1893.3,1896.8,1874.5,1939.363,138270.8,1938.0378,1948.1274,1931.861
2023-09-27,1890.9,221139.0,1918.8,1921.7,1890.3,1941.6328,137773.2,1940.1766,1950.5319,1934.1165
2023-09-26,1919.8,202105.0,1935.1,1935.5,1917.2,1943.6104,135032.81,1942.1125,1952.6143,1936.394
2023-09-25,1936.6,155517.0,1944.7,1946.8,1933.8,1945.026,133611.3,1943.9662,1953.762,1937.7618
2023-09-22,1945.6,135193.0,1939.6,1949.1,1939.6,1948.7397,135986.69,1948.0494,1958.4958,1941.7858
2023-09-21,1939.6,218211.0,1952.0,1952.2,1933.1,1949.0496,137034.6,1948.2252,1958.9261,1942.1876
2023-09-20,1967.1,212731.0,1953.0,1968.9,1948.6,1949.1692,137070.2,1949.5466,1959.55,1943.107
2023-09-19,1953.7,126871.0,1955.3,1958.9,1950.9,1950.2194,135917.14,1950.1428,1960.0883,1943.8158
2023-09-18,1953.4,134529.0,1945.7,1955.7,1943.8,1950.7122,136424.38,1951.3616,1961.2396,1944.371
2023-09-15,1946.2,195342.0,1932.5,1952.4,1931.2,1952.2214,135425.27,1954.7482,1963.4886,1947.4738
2023-09-14,1932.8,196220.0,1930.7,1934.5,1921.7,1953.3834,135794.36,1955.991,1964.1152,1948.1744
2023-09-13,1932.5,156209.0,1935.2,1938.4,1927.2,1954.6578,137399.56,1957.2836,1966.4062,1948.9534
2023-09-12,1935.1,155034.0,1945.6,1947.5,1929.9,1955.8024,137843.9,1958.1711,1967.8688,1950.8246
2023-09-11,1947.2,128750.0,1943.3,1947.6,1944.6,1957.6228,139542.14,1959.1832,1969.493,1951.4073
2023-09-08,1942.7,136235.0,1943.8,1954.0,1940.8,1959.3802,140463.62,1960.4493,1971.304,1951.5698
2023-09-07,1942.5,114097.0,1942.2,1947.9,1940.3,1960.3264,142393.1,1961.4858,1972.1954,1952.6714
2023-09-06,1944.2,145271.0,1951.5,1954.5,1940.0,1962.5507,150181.22,1962.3625,1973.8868,1953.9614
2023-09-05,1952.6,187935.0,1966.7,1972.6,1950.6,1963.7548,154804.25,1962.0146,1974.3536,1954.6038
2023-09-01,1967.1,158269.0,1966.4,1980.2,1960.7,1959.5201,161794.33,1955.2177,1966.3022,1949.4344
2023-08-31,1965.9,125945.0,1970.2,1974.9,1965.5,1959.1102,162608.62,1952.113,1964.7238,1946.7964
2023-08-30,1973.0,138398.0,1966.0,1977.1,1962.8,1953.3612,166967.5,1947.8267,1960.8458,1941.3036
