Date,Australian dollar(AUD),Canadian dollar(CAD),Chinese yuan(CNY),Euro(EUR),Indian rupee(INR),Japanese yen(JPY),U.K. pound(GBP),Predicted_Australian dollar(AUD),Predicted_Canadian dollar(CAD),Predicted_Chinese yuan(CNY),Predicted_Euro(EUR),Predicted_Indian rupee(INR),Predicted_Japanese yen(JPY),Predicted_U.K. pound(GBP)
2024-04-30,0.6525,1.3746,7.242,1.0718,83.5187,156.82,1.2541,0.6503,1.3689,7.2459,1.0709,83.5274,153.7842,1.2491
2024-05-01,0.6475,1.3759,7.242,1.0718,83.5187,157.83,1.2484,0.6499,1.3699,7.2469,1.0702,83.5332,154.0985,1.2483
2024-05-02,0.6541,1.3698,7.242,1.0698,83.4526,156.0,1.2512,0.6495,1.3709,7.2478,1.0695,83.5388,154.3599,1.2474
2024-05-03,0.6579,1.3698,7.242,1.0744,83.3795,156.0,1.2558,0.6491,1.372,7.2488,1.0688,83.546,154.5789,1.2465
2024-05-06,0.6613,1.3661,7.2154,1.0776,83.4725,156.0,1.2558,0.649,1.3732,7.2529,1.0679,83.5734,155.2333,1.2455
2024-05-07,0.66,1.3705,7.215,1.0766,83.5015,154.05,1.2543,0.6492,1.3731,7.2532,1.068,83.5717,155.4723,1.2459
2024-05-08,0.6579,1.3734,7.2257,1.0743,83.5147,154.88,1.2498,0.6493,1.3733,7.2545,1.0682,83.5744,155.6649,1.2459
2024-05-09,0.6577,1.3692,7.2254,1.0732,83.4976,155.55,1.246,0.6495,1.3734,7.2533,1.0684,83.5726,155.785,1.2459
2024-05-10,0.661,1.3665,7.225,1.0779,83.4946,155.58,1.2532,0.6499,1.3733,7.25,1.0688,83.5582,155.8603,1.2462
2024-05-13,0.6596,1.3665,7.2345,1.0795,83.5234,155.92,1.2534,0.6515,1.3724,7.2398,1.07,83.5372,155.8772,1.2475
2024-05-14,0.66,1.3665,7.2372,1.0796,83.5201,156.38,1.2556,0.6524,1.3718,7.2348,1.0707,83.518,155.8912,1.2484
2024-05-15,0.6648,1.3665,7.2233,1.0832,83.5092,156.42,1.2606,0.6534,1.3711,7.234,1.0714,83.507,155.9778,1.2493
2024-05-16,0.6679,1.362,7.2176,1.0866,83.5011,154.0,1.2669,0.6543,1.3705,7.2339,1.0723,83.5049,156.0104,1.2505
2024-05-17,0.6673,1.3615,7.2219,1.0844,83.4815,155.47,1.265,0.6552,1.37,7.2342,1.0731,83.5059,156.0093,1.2517
2024-05-20,0.6704,1.3615,7.2318,1.0861,83.4815,155.85,1.2703,0.6578,1.3684,7.2351,1.0755,83.5271,155.9744,1.2546
2024-05-21,0.6658,1.3649,7.2387,1.0864,83.3614,156.45,1.2716,0.6586,1.3681,7.2337,1.0762,83.5289,156.0076,1.2556
2024-05-22,0.6674,1.3674,7.2397,1.083,83.2301,156.27,1.2724,0.6594,1.368,7.2332,1.0767,83.5254,156.0136,1.2564
2024-05-23,0.6621,1.3702,7.2445,1.0854,83.2301,156.8,1.2726,0.6599,1.368,7.2342,1.0771,83.5171,156.0752,1.2571
2024-05-24,0.66,1.3673,7.2448,1.084,83.1219,157.07,1.2721,0.6606,1.3676,7.2347,1.0776,83.4973,156.1125,1.2578
2024-05-28,0.6667,1.3638,7.247,1.0882,83.1644,156.8,1.278,0.6625,1.3666,7.2385,1.0799,83.4653,155.9207,1.261
2024-05-29,0.6647,1.37,7.2487,1.0857,83.327,157.38,1.2746,0.6629,1.3665,7.238,1.0805,83.4648,155.9528,1.2619
2024-05-30,0.6597,1.3678,7.2463,1.0815,83.4231,156.71,1.2714,0.6629,1.3667,7.2372,1.0808,83.4655,155.9155,1.2623
2024-05-31,0.6637,1.3637,7.2426,1.0852,83.2988,156.65,1.2722,0.663,1.3659,7.2295,1.0817,83.4287,156.0081,1.2627
2024-06-03,0.6646,1.3635,7.2463,1.0842,83.0659,157.15,1.2714,0.6636,1.3651,7.2357,1.0829,83.4359,156.2806,1.2648
2024-06-04,0.6668,1.3681,7.2454,1.0865,83.5021,156.4,1.2753,0.6637,1.3651,7.2381,1.0833,83.4355,156.4292,1.2656
2024-06-05,0.6658,1.3696,7.2459,1.0872,83.3898,155.25,1.2772,0.6638,1.3651,7.2402,1.0836,83.4331,156.5193,1.2661
2024-06-06,0.666,1.3686,7.2468,1.0865,83.4649,155.9,1.278,0.6639,1.3652,7.2422,1.0839,83.4326,156.5646,1.2667
2024-06-07,0.6672,1.374,7.2433,1.0898,83.4257,155.7,1.2792,0.664,1.3654,7.2433,1.0843,83.4353,156.6265,1.2676
2024-06-10,0.6672,1.3765,7.2433,1.0756,83.4919,156.95,1.2696,0.6642,1.3659,7.2458,1.0853,83.4613,156.6518,1.2699
2024-06-11,0.6602,1.3767,7.2542,1.073,83.5054,157.25,1.2743,0.664,1.3664,7.2444,1.0851,83.461,156.6739,1.2703
2024-06-12,0.6621,1.37,7.2537,1.0765,83.5645,157.17,1.2761,0.664,1.3667,7.2444,1.0851,83.4578,156.7608,1.2709
2024-06-13,0.6642,1.3746,7.2519,1.0784,83.5469,156.8,1.2776,0.6639,1.3673,7.2466,1.085,83.4567,156.8883,1.2712
2024-06-14,0.6626,1.3746,7.2558,1.0686,83.5458,157.23,1.2706,0.6637,1.3679,7.2493,1.0846,83.458,156.9485,1.2714
2024-06-17,0.6601,1.3743,7.256,1.0712,83.5458,157.44,1.267,0.6639,1.3689,7.2555,1.0841,83.47,156.912,1.273
2024-06-18,0.6626,1.3723,7.2561,1.0715,83.4817,157.68,1.2689,0.6641,1.3691,7.2557,1.0838,83.4693,156.9156,1.2735
2024-06-20,0.6669,1.3698,7.2602,1.0719,83.5265,158.03,1.2694,0.6642,1.37,7.2543,1.0829,83.4709,156.8477,1.2741
2024-06-21,0.6665,1.3702,7.2611,1.0688,83.586,159.0,1.2634,0.6641,1.3705,7.2553,1.0822,83.4741,156.893,1.274
2024-06-24,0.6641,1.3663,7.2618,1.073,83.5138,159.81,1.2664,0.6642,1.3715,7.2606,1.0802,83.5008,157.0593,1.2739
2024-06-25,0.6664,1.3659,7.2628,1.0714,83.4275,159.5,1.2688,0.6642,1.3719,7.2623,1.0796,83.5051,157.1453,1.2739
2024-06-26,0.6686,1.3696,7.2666,1.0689,83.5409,159.72,1.2656,0.6643,1.3722,7.2643,1.0788,83.5143,157.2918,1.274
2024-06-27,0.6666,1.369,7.2689,1.0696,83.4896,160.67,1.2652,0.6644,1.3725,7.265,1.078,83.522,157.3987,1.274
2024-06-28,0.6624,1.3687,7.2663,1.0705,83.4534,160.95,1.2656,0.6643,1.3729,7.2649,1.0771,83.5246,157.4708,1.2735
2024-07-01,0.6668,1.3687,7.2681,1.0745,83.4043,161.17,1.2674,0.6638,1.3727,7.2608,1.0747,83.5142,157.8254,1.2714
2024-07-02,0.6646,1.3697,7.2714,1.0729,83.515,161.64,1.2643,0.6636,1.3728,7.2613,1.0738,83.519,158.0599,1.2706
2024-07-03,0.6673,1.3637,7.2735,1.0758,83.515,161.53,1.2703,0.6632,1.3729,7.2631,1.0728,83.5245,158.3015,1.2696
2024-07-08,0.6744,1.3634,7.2698,1.0835,83.4755,160.72,1.2816,0.6631,1.3714,7.274,1.0709,83.5434,159.6056,1.2682
2024-07-09,0.6744,1.3638,7.2717,1.0814,83.4843,161.0,1.2814,0.6633,1.371,7.2756,1.0708,83.5411,159.8011,1.2683
2024-07-10,0.6744,1.362,7.2759,1.0825,83.4923,161.49,1.2808,0.6635,1.3706,7.2766,1.0707,83.5382,159.9698,1.2683
2024-07-11,0.6761,1.3624,7.2707,1.0855,83.4923,161.6,1.2878,0.6637,1.3701,7.2763,1.0705,83.538,160.1431,1.2682
2024-07-12,0.6772,1.3628,7.2602,1.089,83.5385,158.2,1.2962,0.664,1.3695,7.276,1.0702,83.5424,160.3312,1.2681
2024-07-15,0.6775,1.3664,7.2637,1.0907,83.5658,158.2,1.2978,0.6638,1.3688,7.276,1.0697,83.5728,160.5666,1.2661
2024-07-16,0.6738,1.3686,7.266,1.0902,83.5781,158.38,1.2966,0.6638,1.3684,7.2767,1.0697,83.5789,160.7109,1.2658
2024-07-17,0.6736,1.3685,7.2662,1.0934,83.5781,158.51,1.3034,0.664,1.368,7.2773,1.0701,83.5825,160.8178,1.2657
2024-07-18,0.6739,1.3696,7.2582,1.093,83.6393,155.75,1.2992,0.6643,1.3675,7.2774,1.0703,83.5847,160.9624,1.2657
2024-07-19,0.6701,1.3727,7.2675,1.089,83.6405,157.38,1.2922,0.6644,1.3673,7.2785,1.0705,83.5897,161.0976,1.2655
2024-07-22,0.6663,1.3755,7.2737,1.0888,83.6654,157.45,1.294,0.666,1.3653,7.2755,1.0721,83.5853,161.2068,1.267
2024-07-23,0.6633,1.3768,7.2744,1.086,83.6625,156.72,1.2902,0.6666,1.3649,7.2737,1.0725,83.5852,161.2956,1.2676
2024-07-24,0.6595,1.3794,7.2753,1.0848,83.7028,155.85,1.2908,0.6674,1.3642,7.271,1.0732,83.5811,161.3588,1.2684
2024-07-25,0.6546,1.3819,7.2265,1.0851,83.7075,153.25,1.2876,0.6678,1.3638,7.2701,1.0738,83.5844,161.3932,1.2691
2024-07-26,0.6555,1.383,7.2498,1.086,83.7272,153.99,1.2874,0.6685,1.363,7.2683,1.0745,83.5834,161.4298,1.2702
2024-07-29,0.6552,1.3852,7.2567,1.0817,83.7371,153.78,1.2846,0.6703,1.3615,7.2631,1.0765,83.5794,161.274,1.2727
2024-07-30,0.6556,1.3851,7.2539,1.0824,83.7328,154.04,1.2856,0.6716,1.3611,7.2613,1.0775,83.5797,161.3137,1.2741
2024-07-31,0.6491,1.3809,7.2226,1.0828,83.744,152.4,1.2841,0.6738,1.3602,7.2635,1.0804,83.5477,161.3266,1.2773
