Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2023-09-28,1878.6,217353.0,1893.3,1896.8,1874.5,1940.183,134119.34,1939.4254,1949.5902,1931.6595
2023-09-27,1890.9,221139.0,1918.8,1921.7,1890.3,1942.7094,136797.86,1943.5695,1953.275,1934.9388
2023-09-26,1919.8,202105.0,1935.1,1935.5,1917.2,1946.8588,132658.33,1946.4366,1956.3354,1938.767
2023-09-25,1936.6,155517.0,1944.7,1946.8,1933.8,1948.4968,130514.92,1948.9888,1958.416,1941.1685
2023-09-22,1945.6,135193.0,1939.6,1949.1,1939.6,1952.8198,122058.79,1951.475,1962.4546,1945.225
2023-09-21,1939.6,218211.0,1952.0,1952.2,1933.1,1953.3828,123916.13,1952.6436,1963.503,1945.9292
2023-09-20,1967.1,212731.0,1953.0,1968.9,1948.6,1953.9094,126319.984,1954.5168,1964.8918,1947.2058
2023-09-19,1953.7,126871.0,1955.3,1958.9,1950.9,1955.8564,123441.38,1955.7913,1966.3282,1949.0583
2023-09-18,1953.4,134529.0,1945.7,1955.7,1943.8,1956.7441,125962.125,1956.8875,1967.7618,1949.8029
2023-09-15,1946.2,195342.0,1932.5,1952.4,1931.2,1959.8966,121937.82,1960.8638,1970.974,1955.0044
2023-09-14,1932.8,196220.0,1930.7,1934.5,1921.7,1961.0864,128094.74,1963.6892,1972.5522,1957.0272
2023-09-13,1932.5,156209.0,1935.2,1938.4,1927.2,1963.0216,137414.0,1965.695,1975.5046,1958.8898
2023-09-12,1935.1,155034.0,1945.6,1947.5,1929.9,1965.2382,137325.78,1967.2303,1977.8405,1960.7136
2023-09-11,1947.2,128750.0,1943.3,1947.6,1944.6,1966.116,137682.42,1968.5522,1979.3002,1962.0328
2023-09-08,1942.7,136235.0,1943.8,1954.0,1940.8,1968.3342,134179.53,1968.5184,1980.35,1962.387
2023-09-07,1942.5,114097.0,1942.2,1947.9,1940.3,1968.8625,139502.67,1969.5905,1981.5784,1962.9634
2023-09-06,1944.2,145271.0,1951.5,1954.5,1940.0,1969.9952,154565.73,1971.2694,1983.7604,1964.2286
2023-09-05,1952.6,187935.0,1966.7,1972.6,1950.6,1971.9646,156322.95,1971.3876,1985.2032,1965.6766
2023-09-01,1967.1,158269.0,1966.4,1980.2,1960.7,1968.2518,131261.94,1963.8824,1975.1833,1961.0532
2023-08-31,1965.9,125945.0,1970.2,1974.9,1965.5,1969.3824,128358.72,1965.646,1974.5234,1963.881
2023-08-30,1973.0,138398.0,1966.0,1977.1,1962.8,1973.442,138980.56,1965.1309,1977.0182,1962.8292
