Date,Australian dollar(AUD),Canadian dollar(CAD),Chinese yuan(CNY),Euro(EUR),Indian rupee(INR),Japanese yen(JPY),U.K. pound(GBP),Predicted_Australian dollar(AUD),Predicted_Canadian dollar(CAD),Predicted_Chinese yuan(CNY),Predicted_Euro(EUR),Predicted_Indian rupee(INR),Predicted_Japanese yen(JPY),Predicted_U.K. pound(GBP)
2024-04-30,0.6525,1.3746,7.242,1.0718,83.5187,156.82,1.2541,0.6506,1.3713,7.2448,1.072,83.4207,154.5066,1.2505
2024-05-01,0.6475,1.3759,7.242,1.0718,83.5187,157.83,1.2484,0.6501,1.3722,7.2448,1.0714,83.4183,154.8084,1.2503
2024-05-02,0.6541,1.3698,7.242,1.0698,83.4526,156.0,1.2512,0.6499,1.3729,7.2447,1.071,83.4168,155.0401,1.25
2024-05-03,0.6579,1.3698,7.242,1.0744,83.3795,156.0,1.2558,0.6496,1.3735,7.2449,1.0704,83.4137,155.2327,1.2495
2024-05-06,0.6613,1.3661,7.2154,1.0776,83.4725,156.0,1.2558,0.6498,1.3739,7.2438,1.0703,83.4114,155.7303,1.2493
2024-05-07,0.66,1.3705,7.215,1.0766,83.5015,154.05,1.2543,0.65,1.3738,7.2427,1.0708,83.4109,155.8007,1.2496
2024-05-08,0.6579,1.3734,7.2257,1.0743,83.5147,154.88,1.2498,0.6503,1.3737,7.2417,1.0712,83.4108,155.8661,1.2499
2024-05-09,0.6577,1.3692,7.2254,1.0732,83.4976,155.55,1.246,0.6507,1.3734,7.2406,1.0716,83.4076,155.9366,1.25
2024-05-10,0.661,1.3665,7.225,1.0779,83.4946,155.58,1.2532,0.6514,1.373,7.2395,1.0723,83.4046,155.9984,1.2503
2024-05-13,0.6596,1.3665,7.2345,1.0795,83.5234,155.92,1.2534,0.6537,1.3712,7.2364,1.0743,83.4,156.1317,1.2518
2024-05-14,0.66,1.3665,7.2372,1.0796,83.5201,156.38,1.2556,0.6546,1.3707,7.2359,1.075,83.4018,156.1899,1.2525
2024-05-15,0.6648,1.3665,7.2233,1.0832,83.5092,156.42,1.2606,0.6557,1.3701,7.235,1.076,83.4032,156.2601,1.2534
2024-05-16,0.6679,1.362,7.2176,1.0866,83.5011,154.0,1.2669,0.6569,1.3694,7.2336,1.077,83.4105,156.2377,1.2547
2024-05-17,0.6673,1.3615,7.2219,1.0844,83.4815,155.47,1.265,0.658,1.369,7.2324,1.0778,83.4204,156.2444,1.2559
2024-05-20,0.6704,1.3615,7.2318,1.0861,83.4815,155.85,1.2703,0.6605,1.3677,7.2293,1.0798,83.4541,156.237,1.2587
2024-05-21,0.6658,1.3649,7.2387,1.0864,83.3614,156.45,1.2716,0.6611,1.3676,7.2291,1.0804,83.4629,156.2694,1.2595
2024-05-22,0.6674,1.3674,7.2397,1.083,83.2301,156.27,1.2724,0.6619,1.3675,7.229,1.0809,83.4657,156.2874,1.2603
2024-05-23,0.6621,1.3702,7.2445,1.0854,83.2301,156.8,1.2726,0.6624,1.3677,7.2291,1.0814,83.463,156.3272,1.261
2024-05-24,0.66,1.3673,7.2448,1.084,83.1219,157.07,1.2721,0.6629,1.3674,7.2296,1.0819,83.454,156.3481,1.2616
2024-05-28,0.6667,1.3638,7.247,1.0882,83.1644,156.8,1.278,0.6649,1.3664,7.2306,1.084,83.4021,156.3591,1.2648
2024-05-29,0.6647,1.37,7.2487,1.0857,83.327,157.38,1.2746,0.6653,1.3664,7.2308,1.0845,83.3958,156.3885,1.2657
2024-05-30,0.6597,1.3678,7.2463,1.0815,83.4231,156.71,1.2714,0.6656,1.3664,7.2317,1.0847,83.3896,156.3912,1.2665
2024-05-31,0.6637,1.3637,7.2426,1.0852,83.2988,156.65,1.2722,0.6658,1.3663,7.2326,1.0851,83.377,156.4634,1.2674
2024-06-03,0.6646,1.3635,7.2463,1.0842,83.0659,157.15,1.2714,0.6666,1.3658,7.2347,1.0863,83.3243,156.634,1.2705
2024-06-04,0.6668,1.3681,7.2454,1.0865,83.5021,156.4,1.2753,0.6668,1.3661,7.2356,1.0867,83.3132,156.6666,1.2716
2024-06-05,0.6658,1.3696,7.2459,1.0872,83.3898,155.25,1.2772,0.667,1.3664,7.2365,1.0871,83.3009,156.6652,1.2726
2024-06-06,0.666,1.3686,7.2468,1.0865,83.4649,155.9,1.278,0.6672,1.3666,7.237,1.0875,83.2895,156.6553,1.2737
2024-06-07,0.6672,1.374,7.2433,1.0898,83.4257,155.7,1.2792,0.6675,1.367,7.2372,1.088,83.2781,156.6162,1.2749
2024-06-10,0.6672,1.3765,7.2433,1.0756,83.4919,156.95,1.2696,0.6677,1.3684,7.2398,1.0885,83.2492,156.6552,1.2768
2024-06-11,0.6602,1.3767,7.2542,1.073,83.5054,157.25,1.2743,0.6675,1.369,7.2409,1.0882,83.2432,156.6672,1.2773
2024-06-12,0.6621,1.37,7.2537,1.0765,83.5645,157.17,1.2761,0.6673,1.3693,7.2421,1.0879,83.2397,156.6912,1.2778
2024-06-13,0.6642,1.3746,7.2519,1.0784,83.5469,156.8,1.2776,0.6671,1.3698,7.2429,1.0876,83.2368,156.6956,1.2782
2024-06-14,0.6626,1.3746,7.2558,1.0686,83.5458,157.23,1.2706,0.6668,1.3702,7.2435,1.0869,83.2376,156.6779,1.2784
2024-06-17,0.6601,1.3743,7.256,1.0712,83.5458,157.44,1.267,0.6664,1.3707,7.2448,1.0851,83.272,156.6236,1.279
2024-06-18,0.6626,1.3723,7.2561,1.0715,83.4817,157.68,1.2689,0.6663,1.3709,7.2452,1.0847,83.2895,156.6246,1.2792
2024-06-20,0.6669,1.3698,7.2602,1.0719,83.5265,158.03,1.2694,0.6664,1.3711,7.2462,1.0837,83.332,156.6204,1.2794
2024-06-21,0.6665,1.3702,7.2611,1.0688,83.586,159.0,1.2634,0.6664,1.3713,7.2468,1.083,83.3579,156.6802,1.2791
2024-06-24,0.6641,1.3663,7.2618,1.073,83.5138,159.81,1.2664,0.6667,1.3713,7.2487,1.081,83.4163,156.8595,1.2779
2024-06-25,0.6664,1.3659,7.2628,1.0714,83.4275,159.5,1.2688,0.6668,1.3713,7.2495,1.0803,83.4326,156.938,1.2775
2024-06-26,0.6686,1.3696,7.2666,1.0689,83.5409,159.72,1.2656,0.6672,1.3714,7.2506,1.0795,83.4526,157.039,1.2771
2024-06-27,0.6666,1.369,7.2689,1.0696,83.4896,160.67,1.2652,0.6674,1.3716,7.2514,1.0788,83.4808,157.1462,1.2767
2024-06-28,0.6624,1.3687,7.2663,1.0705,83.4534,160.95,1.2656,0.6674,1.3715,7.2522,1.078,83.4944,157.2923,1.2761
2024-07-01,0.6668,1.3687,7.2681,1.0745,83.4043,161.17,1.2674,0.6674,1.3708,7.2553,1.0754,83.5297,157.9233,1.2738
2024-07-02,0.6646,1.3697,7.2714,1.0729,83.515,161.64,1.2643,0.6674,1.3705,7.2567,1.0747,83.5438,158.1601,1.2731
2024-07-03,0.6673,1.3637,7.2735,1.0758,83.515,161.53,1.2703,0.6675,1.37,7.2581,1.074,83.5567,158.4179,1.2726
2024-07-08,0.6744,1.3634,7.2698,1.0835,83.4755,160.72,1.2816,0.6687,1.3671,7.264,1.0742,83.5854,159.5978,1.2722
2024-07-09,0.6744,1.3638,7.2717,1.0814,83.4843,161.0,1.2814,0.6689,1.3668,7.2644,1.0744,83.5881,159.7397,1.2719
2024-07-10,0.6744,1.362,7.2759,1.0825,83.4923,161.49,1.2808,0.6691,1.3664,7.2649,1.0745,83.592,159.8832,1.2716
2024-07-11,0.6761,1.3624,7.2707,1.0855,83.4923,161.6,1.2878,0.6695,1.3661,7.2653,1.0745,83.5938,160.0292,1.2714
2024-07-12,0.6772,1.3628,7.2602,1.089,83.5385,158.2,1.2962,0.6698,1.3657,7.2659,1.0746,83.597,160.1826,1.2711
2024-07-15,0.6775,1.3664,7.2637,1.0907,83.5658,158.2,1.2978,0.6704,1.3646,7.2676,1.075,83.5967,160.6163,1.2709
2024-07-16,0.6738,1.3686,7.266,1.0902,83.5781,158.38,1.2966,0.6705,1.3641,7.2681,1.0752,83.5919,160.7318,1.2711
2024-07-17,0.6736,1.3685,7.2662,1.0934,83.5781,158.51,1.3034,0.6706,1.3636,7.2686,1.0756,83.5832,160.8742,1.2714
2024-07-18,0.6739,1.3696,7.2582,1.093,83.6393,155.75,1.2992,0.6708,1.3632,7.2692,1.0758,83.5793,160.9915,1.2717
2024-07-19,0.6701,1.3727,7.2675,1.089,83.6405,157.38,1.2922,0.6709,1.363,7.2699,1.0761,83.5836,161.1468,1.2717
2024-07-22,0.6663,1.3755,7.2737,1.0888,83.6654,157.45,1.294,0.671,1.3613,7.2717,1.0778,83.5799,161.5644,1.273
2024-07-23,0.6633,1.3768,7.2744,1.086,83.6625,156.72,1.2902,0.6714,1.3607,7.2727,1.0785,83.5823,161.6883,1.2737
2024-07-24,0.6595,1.3794,7.2753,1.0848,83.7028,155.85,1.2908,0.6721,1.3601,7.2737,1.0795,83.5859,161.8265,1.2747
2024-07-25,0.6546,1.3819,7.2265,1.0851,83.7075,153.25,1.2876,0.6721,1.3593,7.2747,1.0801,83.5917,161.9298,1.2757
2024-07-26,0.6555,1.383,7.2498,1.086,83.7272,153.99,1.2874,0.6722,1.3582,7.2751,1.0807,83.5869,161.9647,1.277
2024-07-29,0.6552,1.3852,7.2567,1.0817,83.7371,153.78,1.2846,0.6726,1.3581,7.2764,1.0817,83.5723,162.1147,1.2791
2024-07-30,0.6556,1.3851,7.2539,1.0824,83.7328,154.04,1.2856,0.6733,1.3584,7.2765,1.0825,83.5611,162.1573,1.2804
2024-07-31,0.6491,1.3809,7.2226,1.0828,83.744,152.4,1.2841,0.6755,1.3587,7.2754,1.0848,83.5264,162.0003,1.2838
