Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2023-09-28,1878.6,217353.0,1893.3,1896.8,1874.5,1947.4336,140636.23,1947.0134,1955.817,1941.289
2023-09-27,1890.9,221139.0,1918.8,1921.7,1890.3,1948.9352,145186.39,1949.1215,1957.804,1942.6478
2023-09-26,1919.8,202105.0,1935.1,1935.5,1917.2,1950.9261,145241.08,1952.3254,1960.5382,1945.7662
2023-09-25,1936.6,155517.0,1944.7,1946.8,1933.8,1954.2706,145122.39,1955.0201,1963.363,1949.0436
2023-09-22,1945.6,135193.0,1939.6,1949.1,1939.6,1957.7084,135544.66,1957.8969,1966.5854,1952.0306
2023-09-21,1939.6,218211.0,1952.0,1952.2,1933.1,1956.9084,136033.23,1956.5414,1965.6447,1950.6892
2023-09-20,1967.1,212731.0,1953.0,1968.9,1948.6,1956.4862,130548.33,1956.9656,1965.702,1951.3328
2023-09-19,1953.7,126871.0,1955.3,1958.9,1950.9,1955.2388,128350.914,1957.104,1964.8036,1950.842
2023-09-18,1953.4,134529.0,1945.7,1955.7,1943.8,1956.402,128260.875,1958.2408,1965.8816,1951.766
2023-09-15,1946.2,195342.0,1932.5,1952.4,1931.2,1958.9886,127316.19,1960.8652,1968.6008,1954.8312
2023-09-14,1932.8,196220.0,1930.7,1934.5,1921.7,1959.2776,125005.11,1963.1486,1969.9692,1956.6952
2023-09-13,1932.5,156209.0,1935.2,1938.4,1927.2,1961.5186,132055.02,1964.5184,1971.6978,1958.0256
2023-09-12,1935.1,155034.0,1945.6,1947.5,1929.9,1963.0618,136955.3,1964.888,1973.0182,1958.6447
2023-09-11,1947.2,128750.0,1943.3,1947.6,1944.6,1963.4323,146213.77,1964.3684,1973.444,1958.179
2023-09-08,1942.7,136235.0,1943.8,1954.0,1940.8,1967.4565,155893.34,1968.6259,1976.5504,1961.5323
2023-09-07,1942.5,114097.0,1942.2,1947.9,1940.3,1970.0944,170100.25,1970.1138,1979.3226,1962.829
2023-09-06,1944.2,145271.0,1951.5,1954.5,1940.0,1971.282,182676.34,1972.0392,1981.7894,1964.573
2023-09-05,1952.6,187935.0,1966.7,1972.6,1950.6,1973.6738,187941.67,1972.34,1982.9408,1966.2732
2023-09-01,1967.1,158269.0,1966.4,1980.2,1960.7,1965.7518,180315.33,1961.1284,1971.088,1956.7867
2023-08-31,1965.9,125945.0,1970.2,1974.9,1965.5,1959.8186,161219.28,1951.9438,1963.0667,1946.8096
2023-08-30,1973.0,138398.0,1966.0,1977.1,1962.8,1958.7128,178683.7,1948.126,1963.6375,1946.7234
