Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2023-09-28,1878.6,217353.0,1893.3,1896.8,1874.5,1943.1187,162115.48,1942.0748,1953.0126,1934.5444
2023-09-27,1890.9,221139.0,1918.8,1921.7,1890.3,1945.7598,163060.62,1945.2913,1955.5312,1937.5878
2023-09-26,1919.8,202105.0,1935.1,1935.5,1917.2,1949.535,161676.64,1948.289,1958.9048,1940.68
2023-09-25,1936.6,155517.0,1944.7,1946.8,1933.8,1952.0052,160688.34,1951.2708,1961.473,1944.0396
2023-09-22,1945.6,135193.0,1939.6,1949.1,1939.6,1956.2426,155598.64,1954.3776,1966.1588,1947.8124
2023-09-21,1939.6,218211.0,1952.0,1952.2,1933.1,1956.4722,158203.98,1955.0323,1967.159,1948.4432
2023-09-20,1967.1,212731.0,1953.0,1968.9,1948.6,1956.661,157273.8,1956.2844,1967.7396,1949.498
2023-09-19,1953.7,126871.0,1955.3,1958.9,1950.9,1958.2563,152830.66,1957.2592,1969.0546,1950.969
2023-09-18,1953.4,134529.0,1945.7,1955.7,1943.8,1958.4626,153154.64,1957.7697,1970.0746,1950.686
2023-09-15,1946.2,195342.0,1932.5,1952.4,1931.2,1960.2402,143739.42,1961.093,1971.8691,1954.5554
2023-09-14,1932.8,196220.0,1930.7,1934.5,1921.7,1961.8975,142169.1,1963.8588,1973.5413,1956.8776
2023-09-13,1932.5,156209.0,1935.2,1938.4,1927.2,1963.9144,152292.14,1964.7054,1976.342,1957.961
2023-09-12,1935.1,155034.0,1945.6,1947.5,1929.9,1966.074,150358.67,1965.6711,1978.4644,1959.71
2023-09-11,1947.2,128750.0,1943.3,1947.6,1944.6,1966.1968,150463.89,1966.0944,1978.7908,1959.7416
2023-09-08,1942.7,136235.0,1943.8,1954.0,1940.8,1967.4342,138174.34,1966.2458,1979.6667,1959.6782
2023-09-07,1942.5,114097.0,1942.2,1947.9,1940.3,1968.267,139130.12,1967.3682,1980.6569,1960.3759
2023-09-06,1944.2,145271.0,1951.5,1954.5,1940.0,1969.845,154244.88,1970.3942,1984.4117,1963.2863
2023-09-05,1952.6,187935.0,1966.7,1972.6,1950.6,1973.6666,162070.78,1972.7675,1988.0474,1966.6606
2023-09-01,1967.1,158269.0,1966.4,1980.2,1960.7,1976.83,147666.58,1970.5206,1983.998,1967.2465
2023-08-31,1965.9,125945.0,1970.2,1974.9,1965.5,1978.7701,140836.61,1969.8314,1982.1742,1968.3342
2023-08-30,1973.0,138398.0,1966.0,1977.1,1962.8,1978.1804,143142.03,1967.4896,1982.0107,1963.9862
