Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2023-09-28,1878.6,217353.0,1893.3,1896.8,1874.5,1948.981,157325.55,1948.4865,1958.2607,1941.0492
2023-09-27,1890.9,221139.0,1918.8,1921.7,1890.3,1950.889,156515.69,1950.2128,1960.189,1942.7231
2023-09-26,1919.8,202105.0,1935.1,1935.5,1917.2,1952.7054,154008.05,1952.0972,1961.9834,1944.4323
2023-09-25,1936.6,155517.0,1944.7,1946.8,1933.8,1954.2816,152924.69,1953.5396,1963.7714,1946.2856
2023-09-22,1945.6,135193.0,1939.6,1949.1,1939.6,1957.3306,152944.75,1955.8812,1966.3734,1948.6663
2023-09-21,1939.6,218211.0,1952.0,1952.2,1933.1,1957.3156,153507.6,1955.6146,1966.1967,1948.7462
2023-09-20,1967.1,212731.0,1953.0,1968.9,1948.6,1957.2024,151927.73,1955.523,1966.4478,1948.479
2023-09-19,1953.7,126871.0,1955.3,1958.9,1950.9,1957.0018,150820.53,1955.7795,1966.156,1948.378
2023-09-18,1953.4,134529.0,1945.7,1955.7,1943.8,1956.9517,150952.42,1955.6523,1965.7832,1947.8196
2023-09-15,1946.2,195342.0,1932.5,1952.4,1931.2,1956.7192,147476.0,1956.6478,1965.423,1948.706
2023-09-14,1932.8,196220.0,1930.7,1934.5,1921.7,1956.6708,144942.9,1957.3665,1965.8804,1949.0452
2023-09-13,1932.5,156209.0,1935.2,1938.4,1927.2,1957.1666,142404.92,1958.1896,1966.6656,1949.9772
2023-09-12,1935.1,155034.0,1945.6,1947.5,1929.9,1958.4266,141612.11,1959.0698,1967.8368,1950.9158
2023-09-11,1947.2,128750.0,1943.3,1947.6,1944.6,1959.392,142008.48,1959.0652,1968.533,1951.2122
2023-09-08,1942.7,136235.0,1943.8,1954.0,1940.8,1958.3884,141626.17,1958.0457,1967.571,1950.2136
2023-09-07,1942.5,114097.0,1942.2,1947.9,1940.3,1957.774,141143.39,1957.8383,1967.231,1949.7944
2023-09-06,1944.2,145271.0,1951.5,1954.5,1940.0,1958.0776,141120.42,1957.361,1968.591,1949.2518
2023-09-05,1952.6,187935.0,1966.7,1972.6,1950.6,1958.2286,143548.67,1958.2725,1968.6182,1949.2214
2023-09-01,1967.1,158269.0,1966.4,1980.2,1960.7,1956.7886,128745.0,1957.1733,1965.1006,1947.4036
2023-08-31,1965.9,125945.0,1970.2,1974.9,1965.5,1957.5266,125180.234,1957.8206,1964.5673,1948.1406
2023-08-30,1973.0,138398.0,1966.0,1977.1,1962.8,1957.3096,121882.04,1957.5736,1962.0936,1948.1252
