Date,Australian dollar(AUD),Canadian dollar(CAD),Chinese yuan(CNY),Euro(EUR),Indian rupee(INR),Japanese yen(JPY),U.K. pound(GBP),Predicted_Australian dollar(AUD),Predicted_Canadian dollar(CAD),Predicted_Chinese yuan(CNY),Predicted_Euro(EUR),Predicted_Indian rupee(INR),Predicted_Japanese yen(JPY),Predicted_U.K. pound(GBP)
2024-04-30,0.6525,1.3746,7.242,1.0718,83.5187,156.82,1.2541,0.651,1.3703,7.2516,1.0713,83.5042,154.3005,1.2497
2024-05-01,0.6475,1.3759,7.242,1.0718,83.5187,157.83,1.2484,0.6507,1.3711,7.2521,1.0708,83.5053,154.6206,1.2491
2024-05-02,0.6541,1.3698,7.242,1.0698,83.4526,156.0,1.2512,0.6505,1.3719,7.2528,1.0703,83.5073,154.9576,1.2487
2024-05-03,0.6579,1.3698,7.242,1.0744,83.3795,156.0,1.2558,0.6504,1.3726,7.2529,1.0697,83.5044,155.2233,1.2482
2024-05-06,0.6613,1.3661,7.2154,1.0776,83.4725,156.0,1.2558,0.6501,1.3739,7.2532,1.0689,83.5081,155.898,1.2473
2024-05-07,0.66,1.3705,7.215,1.0766,83.5015,154.05,1.2543,0.6503,1.374,7.2528,1.0692,83.5142,156.0894,1.2476
2024-05-08,0.6579,1.3734,7.2257,1.0743,83.5147,154.88,1.2498,0.6505,1.3739,7.2525,1.0697,83.5165,156.2401,1.2478
2024-05-09,0.6577,1.3692,7.2254,1.0732,83.4976,155.55,1.246,0.6508,1.3736,7.2519,1.0699,83.5146,156.2996,1.2479
2024-05-10,0.661,1.3665,7.225,1.0779,83.4946,155.58,1.2532,0.6513,1.3733,7.2509,1.0704,83.5108,156.3718,1.2485
2024-05-13,0.6596,1.3665,7.2345,1.0795,83.5234,155.92,1.2534,0.6535,1.3718,7.2457,1.0726,83.4843,156.3198,1.2503
2024-05-14,0.66,1.3665,7.2372,1.0796,83.5201,156.38,1.2556,0.6541,1.3711,7.244,1.0732,83.4772,156.2776,1.2507
2024-05-15,0.6648,1.3665,7.2233,1.0832,83.5092,156.42,1.2606,0.6549,1.3705,7.2421,1.074,83.4657,156.1846,1.2516
2024-05-16,0.6679,1.362,7.2176,1.0866,83.5011,154.0,1.2669,0.656,1.37,7.24,1.0748,83.4585,156.0855,1.2526
2024-05-17,0.6673,1.3615,7.2219,1.0844,83.4815,155.47,1.265,0.657,1.3694,7.2381,1.0756,83.4528,155.9949,1.2537
2024-05-20,0.6704,1.3615,7.2318,1.0861,83.4815,155.85,1.2703,0.6597,1.368,7.2316,1.0778,83.4392,155.6783,1.2567
2024-05-21,0.6658,1.3649,7.2387,1.0864,83.3614,156.45,1.2716,0.6606,1.3674,7.23,1.0785,83.4345,155.5413,1.2577
2024-05-22,0.6674,1.3674,7.2397,1.083,83.2301,156.27,1.2724,0.6614,1.3669,7.2285,1.0793,83.431,155.4118,1.259
2024-05-23,0.6621,1.3702,7.2445,1.0854,83.2301,156.8,1.2726,0.662,1.3665,7.2273,1.0799,83.4259,155.357,1.2597
2024-05-24,0.66,1.3673,7.2448,1.084,83.1219,157.07,1.2721,0.6624,1.3661,7.2266,1.0803,83.4219,155.2966,1.2605
2024-05-28,0.6667,1.3638,7.247,1.0882,83.1644,156.8,1.278,0.6635,1.3651,7.2252,1.0822,83.3721,155.2501,1.2638
2024-05-29,0.6647,1.37,7.2487,1.0857,83.327,157.38,1.2746,0.6637,1.3649,7.2256,1.0826,83.3682,155.3483,1.2644
2024-05-30,0.6597,1.3678,7.2463,1.0815,83.4231,156.71,1.2714,0.6639,1.3647,7.2264,1.0831,83.3683,155.4463,1.2649
2024-05-31,0.6637,1.3637,7.2426,1.0852,83.2988,156.65,1.2722,0.6638,1.3646,7.2277,1.0834,83.3701,155.6038,1.2655
2024-06-03,0.6646,1.3635,7.2463,1.0842,83.0659,157.15,1.2714,0.6639,1.3639,7.2325,1.0844,83.3734,156.14,1.2674
2024-06-04,0.6668,1.3681,7.2454,1.0865,83.5021,156.4,1.2753,0.664,1.3637,7.2343,1.0848,83.3724,156.2887,1.2681
2024-06-05,0.6658,1.3696,7.2459,1.0872,83.3898,155.25,1.2772,0.6643,1.3638,7.2366,1.0853,83.373,156.4321,1.2691
2024-06-06,0.666,1.3686,7.2468,1.0865,83.4649,155.9,1.278,0.6643,1.364,7.2385,1.0857,83.3766,156.5724,1.27
2024-06-07,0.6672,1.374,7.2433,1.0898,83.4257,155.7,1.2792,0.6645,1.364,7.2405,1.086,83.3773,156.6224,1.2706
2024-06-10,0.6672,1.3765,7.2433,1.0756,83.4919,156.95,1.2696,0.6656,1.3647,7.2447,1.0872,83.3699,156.7834,1.2734
2024-06-11,0.6602,1.3767,7.2542,1.073,83.5054,157.25,1.2743,0.6657,1.3651,7.2463,1.0872,83.3696,156.7963,1.2742
2024-06-12,0.6621,1.37,7.2537,1.0765,83.5645,157.17,1.2761,0.6657,1.3656,7.2475,1.0872,83.3681,156.834,1.2751
2024-06-13,0.6642,1.3746,7.2519,1.0784,83.5469,156.8,1.2776,0.6658,1.366,7.2489,1.087,83.368,156.853,1.2755
2024-06-14,0.6626,1.3746,7.2558,1.0686,83.5458,157.23,1.2706,0.6657,1.3665,7.2499,1.0869,83.3696,156.8163,1.2761
2024-06-17,0.6601,1.3743,7.256,1.0712,83.5458,157.44,1.267,0.6654,1.3681,7.253,1.0852,83.383,156.7651,1.2768
2024-06-18,0.6626,1.3723,7.2561,1.0715,83.4817,157.68,1.2689,0.6655,1.3686,7.2534,1.0846,83.386,156.6956,1.277
2024-06-20,0.6669,1.3698,7.2602,1.0719,83.5265,158.03,1.2694,0.6657,1.3695,7.2543,1.0838,83.3974,156.5513,1.2774
2024-06-21,0.6665,1.3702,7.2611,1.0688,83.586,159.0,1.2634,0.6655,1.3701,7.2544,1.083,83.4137,156.5237,1.2774
2024-06-24,0.6641,1.3663,7.2618,1.073,83.5138,159.81,1.2664,0.6654,1.3719,7.2558,1.0805,83.4475,156.5873,1.2764
2024-06-25,0.6664,1.3659,7.2628,1.0714,83.4275,159.5,1.2688,0.6654,1.3723,7.2566,1.0798,83.4534,156.7086,1.2759
2024-06-26,0.6686,1.3696,7.2666,1.0689,83.5409,159.72,1.2656,0.6652,1.3728,7.2577,1.079,83.4614,156.7948,1.2754
2024-06-27,0.6666,1.369,7.2689,1.0696,83.4896,160.67,1.2652,0.665,1.3733,7.2586,1.0782,83.462,156.9256,1.2751
2024-06-28,0.6624,1.3687,7.2663,1.0705,83.4534,160.95,1.2656,0.6649,1.3738,7.2597,1.0774,83.4649,157.1038,1.2746
2024-07-01,0.6668,1.3687,7.2681,1.0745,83.4043,161.17,1.2674,0.6639,1.3747,7.2626,1.0749,83.4778,157.7358,1.2725
2024-07-02,0.6646,1.3697,7.2714,1.0729,83.515,161.64,1.2643,0.6635,1.3748,7.2639,1.0739,83.4774,157.9738,1.2715
2024-07-03,0.6673,1.3637,7.2735,1.0758,83.515,161.53,1.2703,0.6631,1.3746,7.2649,1.0728,83.4833,158.2444,1.2705
2024-07-08,0.6744,1.3634,7.2698,1.0835,83.4755,160.72,1.2816,0.6624,1.3721,7.2724,1.0709,83.5074,159.722,1.2672
2024-07-09,0.6744,1.3638,7.2717,1.0814,83.4843,161.0,1.2814,0.6624,1.372,7.2735,1.0708,83.5051,159.934,1.2667
2024-07-10,0.6744,1.362,7.2759,1.0825,83.4923,161.49,1.2808,0.6625,1.3717,7.2744,1.0707,83.5127,160.1385,1.2661
2024-07-11,0.6761,1.3624,7.2707,1.0855,83.4923,161.6,1.2878,0.6625,1.3714,7.2751,1.0707,83.5198,160.331,1.2658
2024-07-12,0.6772,1.3628,7.2602,1.089,83.5385,158.2,1.2962,0.6627,1.3708,7.2764,1.071,83.5183,160.5417,1.2655
2024-07-15,0.6775,1.3664,7.2637,1.0907,83.5658,158.2,1.2978,0.6635,1.3696,7.2797,1.0714,83.5516,161.2568,1.265
2024-07-16,0.6738,1.3686,7.266,1.0902,83.5781,158.38,1.2966,0.6635,1.3693,7.2797,1.0715,83.5631,161.4568,1.2646
2024-07-17,0.6736,1.3685,7.2662,1.0934,83.5781,158.51,1.3034,0.6636,1.3689,7.28,1.0721,83.5649,161.548,1.265
2024-07-18,0.6739,1.3696,7.2582,1.093,83.6393,155.75,1.2992,0.6638,1.3679,7.2808,1.0725,83.5576,161.6574,1.2651
2024-07-19,0.6701,1.3727,7.2675,1.089,83.6405,157.38,1.2922,0.6642,1.3674,7.281,1.073,83.5563,161.7802,1.2654
2024-07-22,0.6663,1.3755,7.2737,1.0888,83.6654,157.45,1.294,0.6647,1.3658,7.2823,1.0743,83.5733,162.0756,1.2669
2024-07-23,0.6633,1.3768,7.2744,1.086,83.6625,156.72,1.2902,0.665,1.3655,7.2821,1.075,83.5797,162.0832,1.2672
2024-07-24,0.6595,1.3794,7.2753,1.0848,83.7028,155.85,1.2908,0.6658,1.3649,7.2817,1.0755,83.5842,162.0169,1.2676
2024-07-25,0.6546,1.3819,7.2265,1.0851,83.7075,153.25,1.2876,0.6665,1.3642,7.2812,1.0763,83.5856,161.9918,1.2684
2024-07-26,0.6555,1.383,7.2498,1.086,83.7272,153.99,1.2874,0.6678,1.3633,7.2808,1.077,83.5988,161.979,1.2699
2024-07-29,0.6552,1.3852,7.2567,1.0817,83.7371,153.78,1.2846,0.6707,1.3609,7.2827,1.0803,83.6164,161.6626,1.2743
2024-07-30,0.6556,1.3851,7.2539,1.0824,83.7328,154.04,1.2856,0.6724,1.3607,7.2827,1.082,83.6373,161.4271,1.2757
2024-07-31,0.6491,1.3809,7.2226,1.0828,83.744,152.4,1.2841,0.6742,1.3609,7.2829,1.0827,83.6337,161.4681,1.2769
