Date,Australian dollar(AUD),Canadian dollar(CAD),Chinese yuan(CNY),Euro(EUR),Indian rupee(INR),Japanese yen(JPY),U.K. pound(GBP),Predicted_Australian dollar(AUD),Predicted_Canadian dollar(CAD),Predicted_Chinese yuan(CNY),Predicted_Euro(EUR),Predicted_Indian rupee(INR),Predicted_Japanese yen(JPY),Predicted_U.K. pound(GBP)
2024-04-30,0.6525,1.3746,7.242,1.0718,83.5187,156.82,1.2541,0.651,1.3711,7.2465,1.0698,83.4859,154.2866,1.2479
2024-05-01,0.6475,1.3759,7.242,1.0718,83.5187,157.83,1.2484,0.6506,1.3718,7.2474,1.0694,83.4917,154.6698,1.247
2024-05-02,0.6541,1.3698,7.242,1.0698,83.4526,156.0,1.2512,0.6502,1.3729,7.2478,1.0687,83.4995,155.0308,1.2462
2024-05-03,0.6579,1.3698,7.242,1.0744,83.3795,156.0,1.2558,0.65,1.3736,7.2487,1.0683,83.5045,155.2893,1.2458
2024-05-06,0.6613,1.3661,7.2154,1.0776,83.4725,156.0,1.2558,0.6499,1.3757,7.249,1.0671,83.5181,156.0814,1.2446
2024-05-07,0.66,1.3705,7.215,1.0766,83.5015,154.05,1.2543,0.6499,1.376,7.2487,1.0669,83.529,156.2275,1.2443
2024-05-08,0.6579,1.3734,7.2257,1.0743,83.5147,154.88,1.2498,0.6501,1.3759,7.2481,1.0672,83.5371,156.4284,1.2443
2024-05-09,0.6577,1.3692,7.2254,1.0732,83.4976,155.55,1.246,0.6501,1.3755,7.2481,1.0674,83.5485,156.536,1.2442
2024-05-10,0.661,1.3665,7.225,1.0779,83.4946,155.58,1.2532,0.6509,1.3751,7.2472,1.0685,83.5434,156.562,1.2453
2024-05-13,0.6596,1.3665,7.2345,1.0795,83.5234,155.92,1.2534,0.6529,1.3733,7.2445,1.0713,83.5263,156.5789,1.2477
2024-05-14,0.66,1.3665,7.2372,1.0796,83.5201,156.38,1.2556,0.6539,1.3729,7.2428,1.0719,83.5147,156.5544,1.2486
2024-05-15,0.6648,1.3665,7.2233,1.0832,83.5092,156.42,1.2606,0.6551,1.3722,7.2418,1.0731,83.5083,156.5333,1.2496
2024-05-16,0.6679,1.362,7.2176,1.0866,83.5011,154.0,1.2669,0.6563,1.3716,7.2408,1.0739,83.4993,156.4598,1.2507
2024-05-17,0.6673,1.3615,7.2219,1.0844,83.4815,155.47,1.265,0.6573,1.3709,7.2396,1.0749,83.4907,156.4222,1.2519
2024-05-20,0.6704,1.3615,7.2318,1.0861,83.4815,155.85,1.2703,0.6606,1.3695,7.2358,1.0776,83.4722,156.2636,1.2563
2024-05-21,0.6658,1.3649,7.2387,1.0864,83.3614,156.45,1.2716,0.6611,1.3694,7.2347,1.0784,83.4665,156.2282,1.2577
2024-05-22,0.6674,1.3674,7.2397,1.083,83.2301,156.27,1.2724,0.6621,1.3692,7.2334,1.0789,83.4614,156.1662,1.259
2024-05-23,0.6621,1.3702,7.2445,1.0854,83.2301,156.8,1.2726,0.6627,1.3692,7.2325,1.0796,83.4516,156.1032,1.2602
2024-05-24,0.66,1.3673,7.2448,1.084,83.1219,157.07,1.2721,0.6634,1.369,7.2315,1.0803,83.4418,156.0883,1.2613
2024-05-28,0.6667,1.3638,7.247,1.0882,83.1644,156.8,1.278,0.6641,1.3681,7.2309,1.0822,83.3898,156.06,1.2646
2024-05-29,0.6647,1.37,7.2487,1.0857,83.327,157.38,1.2746,0.6643,1.3678,7.2307,1.0825,83.3808,156.0993,1.2651
2024-05-30,0.6597,1.3678,7.2463,1.0815,83.4231,156.71,1.2714,0.6644,1.368,7.2312,1.0827,83.382,156.1427,1.2657
2024-05-31,0.6637,1.3637,7.2426,1.0852,83.2988,156.65,1.2722,0.6642,1.3677,7.2317,1.0828,83.3815,156.2579,1.2659
2024-06-03,0.6646,1.3635,7.2463,1.0842,83.0659,157.15,1.2714,0.6643,1.3664,7.2345,1.0837,83.3774,156.5803,1.2671
2024-06-04,0.6668,1.3681,7.2454,1.0865,83.5021,156.4,1.2753,0.6642,1.3662,7.2365,1.0842,83.3877,156.8152,1.268
2024-06-05,0.6658,1.3696,7.2459,1.0872,83.3898,155.25,1.2772,0.6645,1.3661,7.2382,1.0845,83.3892,156.9378,1.2685
2024-06-06,0.666,1.3686,7.2468,1.0865,83.4649,155.9,1.278,0.6646,1.3659,7.2401,1.0849,83.4008,157.1235,1.2692
2024-06-07,0.6672,1.374,7.2433,1.0898,83.4257,155.7,1.2792,0.6652,1.366,7.2413,1.0854,83.4034,157.1502,1.2703
2024-06-10,0.6672,1.3765,7.2433,1.0756,83.4919,156.95,1.2696,0.6662,1.3666,7.244,1.0866,83.4075,157.2658,1.273
2024-06-11,0.6602,1.3767,7.2542,1.073,83.5054,157.25,1.2743,0.6667,1.3669,7.2452,1.0865,83.4075,157.337,1.274
2024-06-12,0.6621,1.37,7.2537,1.0765,83.5645,157.17,1.2761,0.667,1.3671,7.2468,1.0869,83.4071,157.3627,1.2752
2024-06-13,0.6642,1.3746,7.2519,1.0784,83.5469,156.8,1.2776,0.6668,1.3676,7.2486,1.0864,83.4058,157.4685,1.2757
2024-06-14,0.6626,1.3746,7.2558,1.0686,83.5458,157.23,1.2706,0.6666,1.3682,7.2496,1.0859,83.4035,157.5027,1.2763
2024-06-17,0.6601,1.3743,7.256,1.0712,83.5458,157.44,1.267,0.6657,1.3698,7.2521,1.0834,83.4101,157.4682,1.2764
2024-06-18,0.6626,1.3723,7.2561,1.0715,83.4817,157.68,1.2689,0.6656,1.3704,7.2521,1.0828,83.4141,157.4774,1.2763
2024-06-20,0.6669,1.3698,7.2602,1.0719,83.5265,158.03,1.2694,0.6659,1.3707,7.2526,1.0822,83.4392,157.3717,1.2767
2024-06-21,0.6665,1.3702,7.2611,1.0688,83.586,159.0,1.2634,0.6661,1.3707,7.2533,1.0817,83.451,157.3394,1.2766
2024-06-24,0.6641,1.3663,7.2618,1.073,83.5138,159.81,1.2664,0.6668,1.3709,7.2536,1.0803,83.4778,157.374,1.2761
2024-06-25,0.6664,1.3659,7.2628,1.0714,83.4275,159.5,1.2688,0.667,1.3715,7.2535,1.0795,83.4695,157.4034,1.2757
2024-06-26,0.6686,1.3696,7.2666,1.0689,83.5409,159.72,1.2656,0.667,1.3717,7.254,1.0785,83.4744,157.4809,1.2751
2024-06-27,0.6666,1.369,7.2689,1.0696,83.4896,160.67,1.2652,0.6674,1.3722,7.2547,1.0778,83.4714,157.5697,1.2749
2024-06-28,0.6624,1.3687,7.2663,1.0705,83.4534,160.95,1.2656,0.6673,1.3725,7.256,1.0769,83.4788,157.7577,1.2745
2024-07-01,0.6668,1.3687,7.2681,1.0745,83.4043,161.17,1.2674,0.6663,1.3734,7.2588,1.0744,83.4747,158.3891,1.2738
2024-07-02,0.6646,1.3697,7.2714,1.0729,83.515,161.64,1.2643,0.6657,1.3739,7.2598,1.0734,83.4755,158.7035,1.2729
2024-07-03,0.6673,1.3637,7.2735,1.0758,83.515,161.53,1.2703,0.665,1.374,7.2613,1.0724,83.481,158.9897,1.2721
2024-07-08,0.6744,1.3634,7.2698,1.0835,83.4755,160.72,1.2816,0.664,1.3711,7.2689,1.0703,83.4904,160.3245,1.2691
2024-07-09,0.6744,1.3638,7.2717,1.0814,83.4843,161.0,1.2814,0.6641,1.3708,7.2694,1.0703,83.4814,160.4962,1.269
2024-07-10,0.6744,1.362,7.2759,1.0825,83.4923,161.49,1.2808,0.6642,1.3703,7.27,1.0706,83.4883,160.6379,1.2689
2024-07-11,0.6761,1.3624,7.2707,1.0855,83.4923,161.6,1.2878,0.6644,1.3699,7.2709,1.0705,83.4828,160.8389,1.2686
2024-07-12,0.6772,1.3628,7.2602,1.089,83.5385,158.2,1.2962,0.6648,1.3692,7.2717,1.0708,83.4917,161.0067,1.2682
2024-07-15,0.6775,1.3664,7.2637,1.0907,83.5658,158.2,1.2978,0.6661,1.3675,7.2735,1.0718,83.5092,161.4808,1.2682
2024-07-16,0.6738,1.3686,7.266,1.0902,83.5781,158.38,1.2966,0.6666,1.3671,7.274,1.0721,83.5185,161.6694,1.2685
2024-07-17,0.6736,1.3685,7.2662,1.0934,83.5781,158.51,1.3034,0.6668,1.3666,7.2747,1.0728,83.5188,161.7837,1.2692
2024-07-18,0.6739,1.3696,7.2582,1.093,83.6393,155.75,1.2992,0.6672,1.3661,7.2749,1.0729,83.5218,161.8892,1.2693
2024-07-19,0.6701,1.3727,7.2675,1.089,83.6405,157.38,1.2922,0.6676,1.3658,7.275,1.0736,83.5256,161.9221,1.2701
2024-07-22,0.6663,1.3755,7.2737,1.0888,83.6654,157.45,1.294,0.6685,1.3644,7.2744,1.0748,83.5408,162.0573,1.271
2024-07-23,0.6633,1.3768,7.2744,1.086,83.6625,156.72,1.2902,0.669,1.3639,7.2748,1.0753,83.5437,162.0771,1.2712
2024-07-24,0.6595,1.3794,7.2753,1.0848,83.7028,155.85,1.2908,0.6696,1.3632,7.2753,1.076,83.5558,162.1054,1.2718
2024-07-25,0.6546,1.3819,7.2265,1.0851,83.7075,153.25,1.2876,0.6703,1.3625,7.2757,1.0769,83.5603,162.1224,1.2726
2024-07-26,0.6555,1.383,7.2498,1.086,83.7272,153.99,1.2874,0.6712,1.3616,7.276,1.0778,83.5687,162.0688,1.2738
2024-07-29,0.6552,1.3852,7.2567,1.0817,83.7371,153.78,1.2846,0.6732,1.3604,7.2763,1.08,83.594,161.894,1.2761
2024-07-30,0.6556,1.3851,7.2539,1.0824,83.7328,154.04,1.2856,0.6746,1.3598,7.2752,1.0816,83.5995,161.7314,1.2778
2024-07-31,0.6491,1.3809,7.2226,1.0828,83.744,152.4,1.2841,0.6773,1.3594,7.2737,1.0847,83.587,161.3959,1.2822
