Date,Australian dollar(AUD),Canadian dollar(CAD),Chinese yuan(CNY),Euro(EUR),Indian rupee(INR),Japanese yen(JPY),U.K. pound(GBP),Predicted_Australian dollar(AUD),Predicted_Canadian dollar(CAD),Predicted_Chinese yuan(CNY),Predicted_Euro(EUR),Predicted_Indian rupee(INR),Predicted_Japanese yen(JPY),Predicted_U.K. pound(GBP)
2024-04-30,0.6525,1.3746,7.242,1.0718,83.5187,156.82,1.2541,0.6503,1.3703,7.2486,1.0702,83.5494,154.0683,1.2474
2024-05-01,0.6475,1.3759,7.242,1.0718,83.5187,157.83,1.2484,0.6503,1.3714,7.2495,1.0697,83.5528,154.3794,1.2474
2024-05-02,0.6541,1.3698,7.242,1.0698,83.4526,156.0,1.2512,0.6499,1.3726,7.2504,1.069,83.5572,154.7058,1.2468
2024-05-03,0.6579,1.3698,7.242,1.0744,83.3795,156.0,1.2558,0.6495,1.3737,7.2515,1.068,83.5647,155.0465,1.2458
2024-05-06,0.6613,1.3661,7.2154,1.0776,83.4725,156.0,1.2558,0.6494,1.3757,7.2534,1.067,83.5892,155.8457,1.2452
2024-05-07,0.66,1.3705,7.215,1.0766,83.5015,154.05,1.2543,0.6499,1.376,7.2535,1.0675,83.5933,156.0434,1.2457
2024-05-08,0.6579,1.3734,7.2257,1.0743,83.5147,154.88,1.2498,0.6498,1.3762,7.2532,1.0676,83.6007,156.2214,1.2456
2024-05-09,0.6577,1.3692,7.2254,1.0732,83.4976,155.55,1.246,0.6504,1.3765,7.2525,1.0682,83.6022,156.367,1.246
2024-05-10,0.661,1.3665,7.225,1.0779,83.4946,155.58,1.2532,0.6508,1.3767,7.2516,1.0686,83.6047,156.4806,1.2463
2024-05-13,0.6596,1.3665,7.2345,1.0795,83.5234,155.92,1.2534,0.6534,1.3768,7.249,1.0705,83.6015,156.7948,1.2477
2024-05-14,0.66,1.3665,7.2372,1.0796,83.5201,156.38,1.2556,0.6541,1.3765,7.2488,1.071,83.5997,156.9063,1.248
2024-05-15,0.6648,1.3665,7.2233,1.0832,83.5092,156.42,1.2606,0.6553,1.3763,7.2478,1.0719,83.5946,156.9796,1.2489
2024-05-16,0.6679,1.362,7.2176,1.0866,83.5011,154.0,1.2669,0.6567,1.376,7.2466,1.0733,83.5905,157.0428,1.2504
2024-05-17,0.6673,1.3615,7.2219,1.0844,83.4815,155.47,1.265,0.658,1.3757,7.2455,1.0744,83.5873,157.0777,1.2517
2024-05-20,0.6704,1.3615,7.2318,1.0861,83.4815,155.85,1.2703,0.6613,1.3743,7.2417,1.0778,83.583,157.1659,1.256
2024-05-21,0.6658,1.3649,7.2387,1.0864,83.3614,156.45,1.2716,0.6626,1.3739,7.2401,1.0788,83.5804,157.1512,1.2576
2024-05-22,0.6674,1.3674,7.2397,1.083,83.2301,156.27,1.2724,0.6631,1.3739,7.2398,1.0798,83.5842,157.1985,1.2587
2024-05-23,0.6621,1.3702,7.2445,1.0854,83.2301,156.8,1.2726,0.6636,1.374,7.239,1.0806,83.5784,157.2528,1.2597
2024-05-24,0.66,1.3673,7.2448,1.084,83.1219,157.07,1.2721,0.6639,1.3739,7.2385,1.0811,83.5684,157.2834,1.2604
2024-05-28,0.6667,1.3638,7.247,1.0882,83.1644,156.8,1.278,0.6661,1.3723,7.237,1.0836,83.5193,157.3353,1.2644
2024-05-29,0.6647,1.37,7.2487,1.0857,83.327,157.38,1.2746,0.6663,1.3719,7.2359,1.0839,83.5077,157.2598,1.2649
2024-05-30,0.6597,1.3678,7.2463,1.0815,83.4231,156.71,1.2714,0.6665,1.3716,7.2358,1.0843,83.5045,157.2798,1.2654
2024-05-31,0.6637,1.3637,7.2426,1.0852,83.2988,156.65,1.2722,0.6666,1.3713,7.2363,1.0844,83.5019,157.2808,1.2659
2024-06-03,0.6646,1.3635,7.2463,1.0842,83.0659,157.15,1.2714,0.6669,1.3693,7.2384,1.0854,83.4783,157.3509,1.2678
2024-06-04,0.6668,1.3681,7.2454,1.0865,83.5021,156.4,1.2753,0.6674,1.3688,7.239,1.0859,83.469,157.3312,1.2688
2024-06-05,0.6658,1.3696,7.2459,1.0872,83.3898,155.25,1.2772,0.6674,1.3687,7.24,1.0862,83.4608,157.3366,1.2696
2024-06-06,0.666,1.3686,7.2468,1.0865,83.4649,155.9,1.278,0.6676,1.3685,7.2401,1.0865,83.4518,157.2767,1.2706
2024-06-07,0.6672,1.374,7.2433,1.0898,83.4257,155.7,1.2792,0.6678,1.3683,7.2401,1.0869,83.4421,157.1908,1.2715
2024-06-10,0.6672,1.3765,7.2433,1.0756,83.4919,156.95,1.2696,0.6685,1.3686,7.2422,1.0873,83.4219,157.0278,1.2733
2024-06-11,0.6602,1.3767,7.2542,1.073,83.5054,157.25,1.2743,0.6682,1.3691,7.2434,1.087,83.4225,157.0698,1.2738
2024-06-12,0.6621,1.37,7.2537,1.0765,83.5645,157.17,1.2761,0.6679,1.3696,7.2444,1.0866,83.4223,157.0478,1.2742
2024-06-13,0.6642,1.3746,7.2519,1.0784,83.5469,156.8,1.2776,0.6677,1.37,7.2456,1.0863,83.4196,157.0295,1.2746
2024-06-14,0.6626,1.3746,7.2558,1.0686,83.5458,157.23,1.2706,0.6674,1.3702,7.2465,1.0859,83.4163,156.9621,1.2749
2024-06-17,0.6601,1.3743,7.256,1.0712,83.5458,157.44,1.267,0.6668,1.3709,7.2477,1.0845,83.4292,156.7916,1.2762
2024-06-18,0.6626,1.3723,7.2561,1.0715,83.4817,157.68,1.2689,0.6671,1.3708,7.2479,1.0842,83.4341,156.6818,1.2768
2024-06-20,0.6669,1.3698,7.2602,1.0719,83.5265,158.03,1.2694,0.6672,1.3714,7.2497,1.0832,83.4539,156.6192,1.2773
2024-06-21,0.6665,1.3702,7.2611,1.0688,83.586,159.0,1.2634,0.6672,1.372,7.25,1.0829,83.4706,156.6486,1.2776
2024-06-24,0.6641,1.3663,7.2618,1.073,83.5138,159.81,1.2664,0.6672,1.3732,7.2525,1.0804,83.4903,156.8064,1.2767
2024-06-25,0.6664,1.3659,7.2628,1.0714,83.4275,159.5,1.2688,0.667,1.3735,7.2535,1.0798,83.4997,156.9324,1.2767
2024-06-26,0.6686,1.3696,7.2666,1.0689,83.5409,159.72,1.2656,0.667,1.3737,7.2544,1.0791,83.5106,157.0799,1.2768
2024-06-27,0.6666,1.369,7.2689,1.0696,83.4896,160.67,1.2652,0.6673,1.3738,7.2551,1.0785,83.52,157.1768,1.2769
2024-06-28,0.6624,1.3687,7.2663,1.0705,83.4534,160.95,1.2656,0.6671,1.3741,7.2559,1.0776,83.5264,157.2964,1.2769
2024-07-01,0.6668,1.3687,7.2681,1.0745,83.4043,161.17,1.2674,0.6666,1.3745,7.2592,1.075,83.5511,157.9736,1.2762
2024-07-02,0.6646,1.3697,7.2714,1.0729,83.515,161.64,1.2643,0.6667,1.3742,7.2604,1.074,83.5501,158.1772,1.2756
2024-07-03,0.6673,1.3637,7.2735,1.0758,83.515,161.53,1.2703,0.6667,1.3737,7.2619,1.0731,83.5574,158.4202,1.2754
2024-07-08,0.6744,1.3634,7.2698,1.0835,83.4755,160.72,1.2816,0.668,1.3713,7.269,1.073,83.5836,159.6834,1.2763
2024-07-09,0.6744,1.3638,7.2717,1.0814,83.4843,161.0,1.2814,0.6677,1.371,7.27,1.0724,83.5886,159.871,1.2754
2024-07-10,0.6744,1.362,7.2759,1.0825,83.4923,161.49,1.2808,0.6678,1.371,7.2709,1.0723,83.5927,160.0896,1.2752
2024-07-11,0.6761,1.3624,7.2707,1.0855,83.4923,161.6,1.2878,0.668,1.3706,7.2718,1.0722,83.5985,160.2766,1.2751
2024-07-12,0.6772,1.3628,7.2602,1.089,83.5385,158.2,1.2962,0.6683,1.3702,7.2729,1.0719,83.6063,160.4808,1.2751
2024-07-15,0.6775,1.3664,7.2637,1.0907,83.5658,158.2,1.2978,0.6695,1.3684,7.2758,1.072,83.6371,161.1087,1.275
2024-07-16,0.6738,1.3686,7.266,1.0902,83.5781,158.38,1.2966,0.67,1.3674,7.2758,1.0728,83.6411,161.1768,1.2756
2024-07-17,0.6736,1.3685,7.2662,1.0934,83.5781,158.51,1.3034,0.6701,1.3663,7.2763,1.0729,83.6428,161.2851,1.2759
2024-07-18,0.6739,1.3696,7.2582,1.093,83.6393,155.75,1.2992,0.6704,1.3651,7.2764,1.0739,83.6495,161.3816,1.2765
2024-07-19,0.6701,1.3727,7.2675,1.089,83.6405,157.38,1.2922,0.6709,1.3644,7.2771,1.0745,83.6438,161.4666,1.2768
2024-07-22,0.6663,1.3755,7.2737,1.0888,83.6654,157.45,1.294,0.6724,1.3636,7.2786,1.0768,83.6532,161.8404,1.278
2024-07-23,0.6633,1.3768,7.2744,1.086,83.6625,156.72,1.2902,0.6728,1.3634,7.279,1.0775,83.6544,161.8924,1.2782
2024-07-24,0.6595,1.3794,7.2753,1.0848,83.7028,155.85,1.2908,0.6734,1.3626,7.2795,1.0784,83.6671,162.0147,1.2783
2024-07-25,0.6546,1.3819,7.2265,1.0851,83.7075,153.25,1.2876,0.6744,1.3622,7.2804,1.0792,83.6897,162.1177,1.2791
2024-07-26,0.6555,1.383,7.2498,1.086,83.7272,153.99,1.2874,0.6748,1.3613,7.2805,1.0797,83.6917,162.1145,1.2794
2024-07-29,0.6552,1.3852,7.2567,1.0817,83.7371,153.78,1.2846,0.6757,1.3607,7.2806,1.0809,83.7475,162.2051,1.2808
2024-07-30,0.6556,1.3851,7.2539,1.0824,83.7328,154.04,1.2856,0.676,1.3604,7.2801,1.0809,83.7471,162.0253,1.2806
2024-07-31,0.6491,1.3809,7.2226,1.0828,83.744,152.4,1.2841,0.6773,1.3611,7.2808,1.0823,83.7412,162.1473,1.2826
