Date,Australian dollar(AUD),Canadian dollar(CAD),Chinese yuan(CNY),Euro(EUR),Indian rupee(INR),Japanese yen(JPY),U.K. pound(GBP),Predicted_Australian dollar(AUD),Predicted_Canadian dollar(CAD),Predicted_Chinese yuan(CNY),Predicted_Euro(EUR),Predicted_Indian rupee(INR),Predicted_Japanese yen(JPY),Predicted_U.K. pound(GBP)
2024-04-30,0.6525,1.3746,7.242,1.0718,83.5187,156.82,1.2541,0.6518,1.3681,7.2495,1.071,83.4851,154.5425,1.2495
2024-05-01,0.6475,1.3759,7.242,1.0718,83.5187,157.83,1.2484,0.6513,1.3691,7.2503,1.0704,83.4954,154.9423,1.2488
2024-05-02,0.6541,1.3698,7.242,1.0698,83.4526,156.0,1.2512,0.6509,1.3698,7.2507,1.0699,83.4962,155.2978,1.2481
2024-05-03,0.6579,1.3698,7.242,1.0744,83.3795,156.0,1.2558,0.6506,1.3704,7.2509,1.0693,83.4967,155.6286,1.2476
2024-05-06,0.6613,1.3661,7.2154,1.0776,83.4725,156.0,1.2558,0.6504,1.3707,7.2492,1.0691,83.5074,156.4838,1.2472
2024-05-07,0.66,1.3705,7.215,1.0766,83.5015,154.05,1.2543,0.6505,1.3706,7.2484,1.0694,83.5063,156.5092,1.2475
2024-05-08,0.6579,1.3734,7.2257,1.0743,83.5147,154.88,1.2498,0.6505,1.3708,7.2474,1.0697,83.505,156.5513,1.2476
2024-05-09,0.6577,1.3692,7.2254,1.0732,83.4976,155.55,1.246,0.6508,1.3707,7.2466,1.0698,83.4962,156.6184,1.2471
2024-05-10,0.661,1.3665,7.225,1.0779,83.4946,155.58,1.2532,0.6512,1.3705,7.2456,1.0703,83.4817,156.6807,1.2472
2024-05-13,0.6596,1.3665,7.2345,1.0795,83.5234,155.92,1.2534,0.6528,1.3693,7.2427,1.0724,83.4331,156.5882,1.2483
2024-05-14,0.66,1.3665,7.2372,1.0796,83.5201,156.38,1.2556,0.6534,1.3688,7.2418,1.0732,83.4129,156.6201,1.2493
2024-05-15,0.6648,1.3665,7.2233,1.0832,83.5092,156.42,1.2606,0.6543,1.3683,7.2405,1.074,83.3933,156.6008,1.2502
2024-05-16,0.6679,1.362,7.2176,1.0866,83.5011,154.0,1.2669,0.6555,1.3678,7.2393,1.0749,83.3791,156.4383,1.2512
2024-05-17,0.6673,1.3615,7.2219,1.0844,83.4815,155.47,1.265,0.6566,1.3673,7.2383,1.0757,83.3748,156.2579,1.2523
2024-05-20,0.6704,1.3615,7.2318,1.0861,83.4815,155.85,1.2703,0.6589,1.3659,7.2343,1.0779,83.3657,155.8398,1.2557
2024-05-21,0.6658,1.3649,7.2387,1.0864,83.3614,156.45,1.2716,0.6597,1.3657,7.2327,1.0786,83.3659,155.7379,1.2568
2024-05-22,0.6674,1.3674,7.2397,1.083,83.2301,156.27,1.2724,0.6605,1.3656,7.2311,1.0792,83.3608,155.577,1.2576
2024-05-23,0.6621,1.3702,7.2445,1.0854,83.2301,156.8,1.2726,0.6609,1.3656,7.2303,1.0798,83.3672,155.5276,1.2582
2024-05-24,0.66,1.3673,7.2448,1.084,83.1219,157.07,1.2721,0.6612,1.365,7.229,1.0803,83.3524,155.4627,1.2589
2024-05-28,0.6667,1.3638,7.247,1.0882,83.1644,156.8,1.278,0.6619,1.3643,7.2269,1.0821,83.3433,155.4489,1.2612
2024-05-29,0.6647,1.37,7.2487,1.0857,83.327,157.38,1.2746,0.662,1.3644,7.2271,1.0824,83.3502,155.4649,1.2615
2024-05-30,0.6597,1.3678,7.2463,1.0815,83.4231,156.71,1.2714,0.662,1.3645,7.2273,1.0824,83.3513,155.3684,1.2616
2024-05-31,0.6637,1.3637,7.2426,1.0852,83.2988,156.65,1.2722,0.662,1.3646,7.2279,1.0826,83.3486,155.383,1.2617
2024-06-03,0.6646,1.3635,7.2463,1.0842,83.0659,157.15,1.2714,0.6623,1.3645,7.2295,1.0837,83.3464,155.3529,1.2641
2024-06-04,0.6668,1.3681,7.2454,1.0865,83.5021,156.4,1.2753,0.6627,1.3646,7.2299,1.0839,83.3536,155.3439,1.265
2024-06-05,0.6658,1.3696,7.2459,1.0872,83.3898,155.25,1.2772,0.6629,1.3648,7.2305,1.0841,83.3618,155.3892,1.2657
2024-06-06,0.666,1.3686,7.2468,1.0865,83.4649,155.9,1.278,0.6634,1.3648,7.231,1.0844,83.3618,155.378,1.267
2024-06-07,0.6672,1.374,7.2433,1.0898,83.4257,155.7,1.2792,0.6642,1.3649,7.2316,1.0847,83.3684,155.3446,1.2678
2024-06-10,0.6672,1.3765,7.2433,1.0756,83.4919,156.95,1.2696,0.6653,1.3657,7.2337,1.0854,83.3834,155.543,1.2705
2024-06-11,0.6602,1.3767,7.2542,1.073,83.5054,157.25,1.2743,0.6653,1.3661,7.235,1.0853,83.3833,155.6327,1.2714
2024-06-12,0.6621,1.37,7.2537,1.0765,83.5645,157.17,1.2761,0.6652,1.3663,7.236,1.0853,83.3835,155.6656,1.2721
2024-06-13,0.6642,1.3746,7.2519,1.0784,83.5469,156.8,1.2776,0.6651,1.3668,7.2367,1.0852,83.3835,155.6964,1.273
2024-06-14,0.6626,1.3746,7.2558,1.0686,83.5458,157.23,1.2706,0.6649,1.3669,7.2377,1.0847,83.3845,155.703,1.2732
2024-06-17,0.6601,1.3743,7.256,1.0712,83.5458,157.44,1.267,0.6647,1.3671,7.2409,1.0831,83.3881,155.7044,1.2735
2024-06-18,0.6626,1.3723,7.2561,1.0715,83.4817,157.68,1.2689,0.6648,1.3676,7.2417,1.0825,83.3993,155.7026,1.2738
2024-06-20,0.6669,1.3698,7.2602,1.0719,83.5265,158.03,1.2694,0.6649,1.3684,7.2439,1.0812,83.4135,155.7016,1.2742
2024-06-21,0.6665,1.3702,7.2611,1.0688,83.586,159.0,1.2634,0.6645,1.3691,7.2453,1.0804,83.4213,155.8046,1.2738
2024-06-24,0.6641,1.3663,7.2618,1.073,83.5138,159.81,1.2664,0.6644,1.37,7.2489,1.0781,83.4331,156.4057,1.2734
2024-06-25,0.6664,1.3659,7.2628,1.0714,83.4275,159.5,1.2688,0.6644,1.3705,7.25,1.0774,83.4362,156.6431,1.2731
2024-06-26,0.6686,1.3696,7.2666,1.0689,83.5409,159.72,1.2656,0.6646,1.3709,7.2513,1.0766,83.4406,156.8755,1.273
2024-06-27,0.6666,1.369,7.2689,1.0696,83.4896,160.67,1.2652,0.6645,1.3714,7.2527,1.0758,83.448,157.146,1.2727
2024-06-28,0.6624,1.3687,7.2663,1.0705,83.4534,160.95,1.2656,0.6643,1.3718,7.2542,1.0749,83.4471,157.3994,1.2723
2024-07-01,0.6668,1.3687,7.2681,1.0745,83.4043,161.17,1.2674,0.6631,1.3727,7.2594,1.0722,83.4539,158.2181,1.2706
2024-07-02,0.6646,1.3697,7.2714,1.0729,83.515,161.64,1.2643,0.6626,1.3728,7.2611,1.0715,83.4546,158.4623,1.2699
2024-07-03,0.6673,1.3637,7.2735,1.0758,83.515,161.53,1.2703,0.6622,1.3727,7.263,1.071,83.4558,158.7304,1.2693
2024-07-08,0.6744,1.3634,7.2698,1.0835,83.4755,160.72,1.2816,0.6622,1.3705,7.2704,1.0702,83.4721,160.1241,1.2672
2024-07-09,0.6744,1.3638,7.2717,1.0814,83.4843,161.0,1.2814,0.6623,1.3704,7.2712,1.0701,83.4783,160.2965,1.2669
2024-07-10,0.6744,1.362,7.2759,1.0825,83.4923,161.49,1.2808,0.6623,1.3703,7.2719,1.07,83.4846,160.4736,1.2667
2024-07-11,0.6761,1.3624,7.2707,1.0855,83.4923,161.6,1.2878,0.6625,1.3703,7.2722,1.0698,83.495,160.6659,1.2666
2024-07-12,0.6772,1.3628,7.2602,1.089,83.5385,158.2,1.2962,0.6627,1.3702,7.2728,1.0698,83.5029,160.8749,1.2664
2024-07-15,0.6775,1.3664,7.2637,1.0907,83.5658,158.2,1.2978,0.6635,1.3694,7.2733,1.0697,83.5327,161.4113,1.2653
2024-07-16,0.6738,1.3686,7.266,1.0902,83.5781,158.38,1.2966,0.6639,1.3691,7.2733,1.0699,83.5407,161.5525,1.2653
2024-07-17,0.6736,1.3685,7.2662,1.0934,83.5781,158.51,1.3034,0.6643,1.3685,7.2733,1.0701,83.5515,161.6176,1.2653
2024-07-18,0.6739,1.3696,7.2582,1.093,83.6393,155.75,1.2992,0.6648,1.368,7.2734,1.0706,83.5607,161.7155,1.2653
2024-07-19,0.6701,1.3727,7.2675,1.089,83.6405,157.38,1.2922,0.6652,1.3676,7.2734,1.0709,83.5696,161.8119,1.2657
2024-07-22,0.6663,1.3755,7.2737,1.0888,83.6654,157.45,1.294,0.6658,1.3667,7.2722,1.0732,83.5899,161.9752,1.2665
2024-07-23,0.6633,1.3768,7.2744,1.086,83.6625,156.72,1.2902,0.6663,1.3661,7.2723,1.074,83.5943,162.0104,1.2666
2024-07-24,0.6595,1.3794,7.2753,1.0848,83.7028,155.85,1.2908,0.6667,1.3655,7.2721,1.075,83.5984,162.0746,1.2673
2024-07-25,0.6546,1.3819,7.2265,1.0851,83.7075,153.25,1.2876,0.6671,1.3644,7.2716,1.0754,83.6064,162.082,1.2678
2024-07-26,0.6555,1.383,7.2498,1.086,83.7272,153.99,1.2874,0.6678,1.3627,7.2721,1.0761,83.617,162.1228,1.2685
2024-07-29,0.6552,1.3852,7.2567,1.0817,83.7371,153.78,1.2846,0.6708,1.3602,7.2722,1.0796,83.6402,162.2736,1.2712
2024-07-30,0.6556,1.3851,7.2539,1.0824,83.7328,154.04,1.2856,0.6728,1.3606,7.2726,1.0801,83.6257,162.0854,1.2728
2024-07-31,0.6491,1.3809,7.2226,1.0828,83.744,152.4,1.2841,0.677,1.361,7.2718,1.0801,83.5914,161.8716,1.2774
