Date,Australian dollar(AUD),Canadian dollar(CAD),Chinese yuan(CNY),Euro(EUR),Indian rupee(INR),Japanese yen(JPY),U.K. pound(GBP),Predicted_Australian dollar(AUD),Predicted_Canadian dollar(CAD),Predicted_Chinese yuan(CNY),Predicted_Euro(EUR),Predicted_Indian rupee(INR),Predicted_Japanese yen(JPY),Predicted_U.K. pound(GBP)
2024-04-30,0.6525,1.3746,7.242,1.0718,83.5187,156.82,1.2541,0.6499,1.37,7.2334,1.0698,83.3981,153.7311,1.248
2024-05-01,0.6475,1.3759,7.242,1.0718,83.5187,157.83,1.2484,0.6499,1.3709,7.2341,1.0696,83.4048,154.175,1.2475
2024-05-02,0.6541,1.3698,7.242,1.0698,83.4526,156.0,1.2512,0.6497,1.3716,7.2349,1.0691,83.4126,154.4941,1.247
2024-05-03,0.6579,1.3698,7.242,1.0744,83.3795,156.0,1.2558,0.6497,1.3723,7.2353,1.0689,83.4141,154.7499,1.2467
2024-05-06,0.6613,1.3661,7.2154,1.0776,83.4725,156.0,1.2558,0.6505,1.3732,7.2354,1.0686,83.4258,155.3389,1.2466
2024-05-07,0.66,1.3705,7.215,1.0766,83.5015,154.05,1.2543,0.6508,1.373,7.2343,1.0689,83.4308,155.3901,1.2468
2024-05-08,0.6579,1.3734,7.2257,1.0743,83.5147,154.88,1.2498,0.6512,1.3727,7.2332,1.0692,83.4369,155.4534,1.247
2024-05-09,0.6577,1.3692,7.2254,1.0732,83.4976,155.55,1.246,0.6518,1.3722,7.2331,1.0696,83.4428,155.4903,1.247
2024-05-10,0.661,1.3665,7.225,1.0779,83.4946,155.58,1.2532,0.6526,1.3716,7.2325,1.0705,83.4374,155.4501,1.2477
2024-05-13,0.6596,1.3665,7.2345,1.0795,83.5234,155.92,1.2534,0.6554,1.3696,7.2296,1.0729,83.4207,155.2179,1.2499
2024-05-14,0.66,1.3665,7.2372,1.0796,83.5201,156.38,1.2556,0.6565,1.3692,7.229,1.0736,83.4123,155.1304,1.2507
2024-05-15,0.6648,1.3665,7.2233,1.0832,83.5092,156.42,1.2606,0.6574,1.3686,7.2279,1.0744,83.4061,155.0514,1.2516
2024-05-16,0.6679,1.362,7.2176,1.0866,83.5011,154.0,1.2669,0.6582,1.368,7.2266,1.0752,83.3979,154.9094,1.2527
2024-05-17,0.6673,1.3615,7.2219,1.0844,83.4815,155.47,1.265,0.6589,1.3676,7.2255,1.0759,83.3929,154.8277,1.2539
2024-05-20,0.6704,1.3615,7.2318,1.0861,83.4815,155.85,1.2703,0.6613,1.3664,7.2241,1.0777,83.3875,154.65,1.2566
2024-05-21,0.6658,1.3649,7.2387,1.0864,83.3614,156.45,1.2716,0.6617,1.3665,7.2239,1.0782,83.3843,154.6237,1.2574
2024-05-22,0.6674,1.3674,7.2397,1.083,83.2301,156.27,1.2724,0.6624,1.3665,7.224,1.0786,83.3777,154.6067,1.2584
2024-05-23,0.6621,1.3702,7.2445,1.0854,83.2301,156.8,1.2726,0.6625,1.3669,7.2241,1.079,83.3679,154.6098,1.2592
2024-05-24,0.66,1.3673,7.2448,1.084,83.1219,157.07,1.2721,0.6626,1.367,7.2245,1.0794,83.3478,154.6199,1.2596
2024-05-28,0.6667,1.3638,7.247,1.0882,83.1644,156.8,1.278,0.6629,1.367,7.2261,1.0813,83.2926,154.7505,1.2624
2024-05-29,0.6647,1.37,7.2487,1.0857,83.327,157.38,1.2746,0.6628,1.3671,7.2269,1.0816,83.2918,154.8088,1.263
2024-05-30,0.6597,1.3678,7.2463,1.0815,83.4231,156.71,1.2714,0.6628,1.3673,7.2278,1.0818,83.2958,154.9091,1.2635
2024-05-31,0.6637,1.3637,7.2426,1.0852,83.2988,156.65,1.2722,0.6626,1.3674,7.2289,1.082,83.2975,155.0204,1.264
2024-06-03,0.6646,1.3635,7.2463,1.0842,83.0659,157.15,1.2714,0.6625,1.367,7.2325,1.0843,83.2943,155.3338,1.2665
2024-06-04,0.6668,1.3681,7.2454,1.0865,83.5021,156.4,1.2753,0.6629,1.3674,7.2341,1.085,83.3054,155.4541,1.2676
2024-06-05,0.6658,1.3696,7.2459,1.0872,83.3898,155.25,1.2772,0.6636,1.3675,7.2358,1.086,83.3142,155.5503,1.2687
2024-06-06,0.666,1.3686,7.2468,1.0865,83.4649,155.9,1.278,0.6644,1.3677,7.2375,1.087,83.3299,155.6512,1.2701
2024-06-07,0.6672,1.374,7.2433,1.0898,83.4257,155.7,1.2792,0.6651,1.3682,7.2385,1.0878,83.3366,155.6806,1.2714
2024-06-10,0.6672,1.3765,7.2433,1.0756,83.4919,156.95,1.2696,0.6672,1.3692,7.2411,1.0892,83.3517,155.6945,1.274
2024-06-11,0.6602,1.3767,7.2542,1.073,83.5054,157.25,1.2743,0.6675,1.3697,7.2424,1.0888,83.3522,155.7368,1.2745
2024-06-12,0.6621,1.37,7.2537,1.0765,83.5645,157.17,1.2761,0.6675,1.3701,7.2436,1.0884,83.3566,155.7278,1.2751
2024-06-13,0.6642,1.3746,7.2519,1.0784,83.5469,156.8,1.2776,0.6675,1.3708,7.2447,1.088,83.3577,155.7743,1.2755
2024-06-14,0.6626,1.3746,7.2558,1.0686,83.5458,157.23,1.2706,0.6674,1.3715,7.2456,1.0871,83.3578,155.793,1.2755
2024-06-17,0.6601,1.3743,7.256,1.0712,83.5458,157.44,1.267,0.6664,1.3733,7.2472,1.0838,83.3816,155.7391,1.2746
2024-06-18,0.6626,1.3723,7.2561,1.0715,83.4817,157.68,1.2689,0.6664,1.3739,7.2469,1.0831,83.3935,155.757,1.2743
2024-06-20,0.6669,1.3698,7.2602,1.0719,83.5265,158.03,1.2694,0.6664,1.3739,7.2472,1.082,83.4156,155.6868,1.2737
2024-06-21,0.6665,1.3702,7.2611,1.0688,83.586,159.0,1.2634,0.6669,1.3739,7.2476,1.0812,83.43,155.7087,1.2735
2024-06-24,0.6641,1.3663,7.2618,1.073,83.5138,159.81,1.2664,0.6677,1.3736,7.2481,1.079,83.4444,155.8568,1.2731
2024-06-25,0.6664,1.3659,7.2628,1.0714,83.4275,159.5,1.2688,0.668,1.3738,7.2484,1.0783,83.4397,155.9375,1.273
2024-06-26,0.6686,1.3696,7.2666,1.0689,83.5409,159.72,1.2656,0.668,1.3743,7.2491,1.0771,83.4436,156.029,1.2724
2024-06-27,0.6666,1.369,7.2689,1.0696,83.4896,160.67,1.2652,0.6682,1.3745,7.2498,1.0762,83.454,156.1586,1.2723
2024-06-28,0.6624,1.3687,7.2663,1.0705,83.4534,160.95,1.2656,0.6682,1.3748,7.2505,1.0754,83.4508,156.3257,1.2721
2024-07-01,0.6668,1.3687,7.2681,1.0745,83.4043,161.17,1.2674,0.6672,1.3757,7.2548,1.0725,83.4443,156.9953,1.2717
2024-07-02,0.6646,1.3697,7.2714,1.0729,83.515,161.64,1.2643,0.6667,1.3763,7.2561,1.0715,83.4523,157.2642,1.2712
2024-07-03,0.6673,1.3637,7.2735,1.0758,83.515,161.53,1.2703,0.6661,1.3763,7.2572,1.0705,83.4607,157.4963,1.2709
2024-07-08,0.6744,1.3634,7.2698,1.0835,83.4755,160.72,1.2816,0.6655,1.374,7.2641,1.0697,83.4953,158.5909,1.27
2024-07-09,0.6744,1.3638,7.2717,1.0814,83.4843,161.0,1.2814,0.6657,1.3737,7.2647,1.0701,83.4968,158.7078,1.2702
2024-07-10,0.6744,1.362,7.2759,1.0825,83.4923,161.49,1.2808,0.6658,1.3737,7.2653,1.0705,83.5083,158.8274,1.2704
2024-07-11,0.6761,1.3624,7.2707,1.0855,83.4923,161.6,1.2878,0.6662,1.3731,7.2659,1.0707,83.5244,158.9495,1.2704
2024-07-12,0.6772,1.3628,7.2602,1.089,83.5385,158.2,1.2962,0.6669,1.3727,7.2665,1.0711,83.544,159.0711,1.2707
2024-07-15,0.6775,1.3664,7.2637,1.0907,83.5658,158.2,1.2978,0.6681,1.371,7.2673,1.0727,83.6036,159.3865,1.2712
2024-07-16,0.6738,1.3686,7.266,1.0902,83.5781,158.38,1.2966,0.6687,1.3702,7.2674,1.0736,83.615,159.4887,1.2719
2024-07-17,0.6736,1.3685,7.2662,1.0934,83.5781,158.51,1.3034,0.6692,1.3691,7.2677,1.0744,83.6184,159.4896,1.2727
2024-07-18,0.6739,1.3696,7.2582,1.093,83.6393,155.75,1.2992,0.6697,1.3687,7.2674,1.0752,83.6434,159.5481,1.2734
2024-07-19,0.6701,1.3727,7.2675,1.089,83.6405,157.38,1.2922,0.6701,1.3684,7.2671,1.0757,83.6485,159.5364,1.2738
2024-07-22,0.6663,1.3755,7.2737,1.0888,83.6654,157.45,1.294,0.6711,1.3669,7.2649,1.0786,83.679,159.5491,1.276
2024-07-23,0.6633,1.3768,7.2744,1.086,83.6625,156.72,1.2902,0.6719,1.3662,7.2654,1.079,83.703,159.6044,1.2765
2024-07-24,0.6595,1.3794,7.2753,1.0848,83.7028,155.85,1.2908,0.6724,1.365,7.2659,1.0801,83.7058,159.6816,1.2771
2024-07-25,0.6546,1.3819,7.2265,1.0851,83.7075,153.25,1.2876,0.673,1.363,7.2662,1.0808,83.6914,159.5974,1.2784
2024-07-26,0.6555,1.383,7.2498,1.086,83.7272,153.99,1.2874,0.6732,1.3618,7.2662,1.0816,83.7047,159.6028,1.2795
2024-07-29,0.6552,1.3852,7.2567,1.0817,83.7371,153.78,1.2846,0.6738,1.3616,7.2657,1.0826,83.7667,159.6559,1.2801
2024-07-30,0.6556,1.3851,7.2539,1.0824,83.7328,154.04,1.2856,0.6748,1.3604,7.264,1.0834,83.7679,159.3484,1.2812
2024-07-31,0.6491,1.3809,7.2226,1.0828,83.744,152.4,1.2841,0.6761,1.3613,7.2629,1.0881,83.7434,158.644,1.2847
