Date,Australian dollar(AUD),Canadian dollar(CAD),Chinese yuan(CNY),Euro(EUR),Indian rupee(INR),Japanese yen(JPY),U.K. pound(GBP),Predicted_Australian dollar(AUD),Predicted_Canadian dollar(CAD),Predicted_Chinese yuan(CNY),Predicted_Euro(EUR),Predicted_Indian rupee(INR),Predicted_Japanese yen(JPY),Predicted_U.K. pound(GBP)
2024-04-30,0.6525,1.3746,7.242,1.0718,83.5187,156.82,1.2541,0.6547,1.3685,7.2622,1.0729,83.5601,153.6314,1.2483
2024-05-01,0.6475,1.3759,7.242,1.0718,83.5187,157.83,1.2484,0.6538,1.3696,7.2631,1.072,83.5688,153.7494,1.2478
2024-05-02,0.6541,1.3698,7.242,1.0698,83.4526,156.0,1.2512,0.6532,1.3704,7.2633,1.0714,83.5746,153.9213,1.2474
2024-05-03,0.6579,1.3698,7.242,1.0744,83.3795,156.0,1.2558,0.6529,1.3709,7.263,1.0707,83.5809,154.1475,1.2473
2024-05-06,0.6613,1.3661,7.2154,1.0776,83.4725,156.0,1.2558,0.6526,1.3715,7.2597,1.0693,83.6009,154.9072,1.2472
2024-05-07,0.66,1.3705,7.215,1.0766,83.5015,154.05,1.2543,0.6527,1.3712,7.2576,1.0694,83.5906,155.0213,1.2476
2024-05-08,0.6579,1.3734,7.2257,1.0743,83.5147,154.88,1.2498,0.653,1.371,7.2558,1.0694,83.5869,155.2039,1.2481
2024-05-09,0.6577,1.3692,7.2254,1.0732,83.4976,155.55,1.246,0.6532,1.3704,7.2546,1.0692,83.5793,155.4329,1.2484
2024-05-10,0.661,1.3665,7.225,1.0779,83.4946,155.58,1.2532,0.6535,1.3698,7.2522,1.0693,83.5745,155.6262,1.2492
2024-05-13,0.6596,1.3665,7.2345,1.0795,83.5234,155.92,1.2534,0.6548,1.369,7.249,1.0699,83.5406,156.1267,1.2507
2024-05-14,0.66,1.3665,7.2372,1.0796,83.5201,156.38,1.2556,0.6553,1.369,7.2495,1.0699,83.5369,156.4263,1.2509
2024-05-15,0.6648,1.3665,7.2233,1.0832,83.5092,156.42,1.2606,0.6562,1.3682,7.2486,1.0702,83.5174,156.6049,1.2515
2024-05-16,0.6679,1.362,7.2176,1.0866,83.5011,154.0,1.2669,0.6572,1.3674,7.2475,1.0708,83.4936,156.7835,1.2523
2024-05-17,0.6673,1.3615,7.2219,1.0844,83.4815,155.47,1.265,0.6583,1.3665,7.2468,1.0713,83.4763,157.0574,1.2528
2024-05-20,0.6704,1.3615,7.2318,1.0861,83.4815,155.85,1.2703,0.6613,1.3637,7.2434,1.074,83.3984,157.3615,1.2559
2024-05-21,0.6658,1.3649,7.2387,1.0864,83.3614,156.45,1.2716,0.6622,1.363,7.2419,1.0747,83.3846,157.4973,1.2568
2024-05-22,0.6674,1.3674,7.2397,1.083,83.2301,156.27,1.2724,0.663,1.3624,7.2416,1.0755,83.3686,157.6423,1.2576
2024-05-23,0.6621,1.3702,7.2445,1.0854,83.2301,156.8,1.2726,0.6635,1.3618,7.2398,1.0761,83.3422,157.7659,1.2585
2024-05-24,0.66,1.3673,7.2448,1.084,83.1219,157.07,1.2721,0.664,1.3609,7.2374,1.0766,83.3126,157.8462,1.2596
2024-05-28,0.6667,1.3638,7.247,1.0882,83.1644,156.8,1.278,0.6653,1.3608,7.2343,1.0785,83.2197,157.9396,1.2623
2024-05-29,0.6647,1.37,7.2487,1.0857,83.327,157.38,1.2746,0.6655,1.3606,7.2334,1.0788,83.2053,157.8544,1.263
2024-05-30,0.6597,1.3678,7.2463,1.0815,83.4231,156.71,1.2714,0.6655,1.3606,7.2324,1.0792,83.1947,157.8218,1.2636
2024-05-31,0.6637,1.3637,7.2426,1.0852,83.2988,156.65,1.2722,0.6656,1.3608,7.2339,1.0795,83.1867,157.7904,1.2637
2024-06-03,0.6646,1.3635,7.2463,1.0842,83.0659,157.15,1.2714,0.6657,1.3619,7.237,1.0806,83.1622,157.7862,1.2649
2024-06-04,0.6668,1.3681,7.2454,1.0865,83.5021,156.4,1.2753,0.6656,1.3628,7.2394,1.0808,83.1578,157.755,1.2648
2024-06-05,0.6658,1.3696,7.2459,1.0872,83.3898,155.25,1.2772,0.6657,1.3635,7.2425,1.081,83.1601,157.7095,1.2648
2024-06-06,0.666,1.3686,7.2468,1.0865,83.4649,155.9,1.278,0.6658,1.364,7.2441,1.0815,83.161,157.7036,1.2649
2024-06-07,0.6672,1.374,7.2433,1.0898,83.4257,155.7,1.2792,0.6659,1.3648,7.2454,1.0817,83.1566,157.6974,1.265
2024-06-10,0.6672,1.3765,7.2433,1.0756,83.4919,156.95,1.2696,0.6654,1.3681,7.2526,1.082,83.156,157.5643,1.2649
2024-06-11,0.6602,1.3767,7.2542,1.073,83.5054,157.25,1.2743,0.6652,1.3693,7.2544,1.0817,83.1655,157.6028,1.2648
2024-06-12,0.6621,1.37,7.2537,1.0765,83.5645,157.17,1.2761,0.6647,1.3709,7.2575,1.0812,83.176,157.8035,1.2644
2024-06-13,0.6642,1.3746,7.2519,1.0784,83.5469,156.8,1.2776,0.6642,1.3722,7.2606,1.0805,83.1858,157.9614,1.264
2024-06-14,0.6626,1.3746,7.2558,1.0686,83.5458,157.23,1.2706,0.6637,1.3734,7.2631,1.0798,83.1942,158.0817,1.2636
2024-06-17,0.6601,1.3743,7.256,1.0712,83.5458,157.44,1.267,0.6628,1.3752,7.2669,1.0783,83.2165,158.3317,1.2628
2024-06-18,0.6626,1.3723,7.2561,1.0715,83.4817,157.68,1.2689,0.6626,1.3757,7.2683,1.0777,83.2307,158.4607,1.2625
2024-06-20,0.6669,1.3698,7.2602,1.0719,83.5265,158.03,1.2694,0.663,1.3757,7.2704,1.0772,83.2534,158.6716,1.2621
2024-06-21,0.6665,1.3702,7.2611,1.0688,83.586,159.0,1.2634,0.6634,1.3757,7.2715,1.0768,83.2708,158.9032,1.2617
2024-06-24,0.6641,1.3663,7.2618,1.073,83.5138,159.81,1.2664,0.6639,1.3757,7.2752,1.0759,83.3099,159.307,1.2602
2024-06-25,0.6664,1.3659,7.2628,1.0714,83.4275,159.5,1.2688,0.6643,1.3756,7.2762,1.0758,83.3249,159.3637,1.2599
2024-06-26,0.6686,1.3696,7.2666,1.0689,83.5409,159.72,1.2656,0.6646,1.3756,7.278,1.0756,83.3395,159.4168,1.2593
2024-06-27,0.6666,1.369,7.2689,1.0696,83.4896,160.67,1.2652,0.6647,1.376,7.2796,1.0751,83.3576,159.5122,1.2583
2024-06-28,0.6624,1.3687,7.2663,1.0705,83.4534,160.95,1.2656,0.6649,1.376,7.2808,1.0747,83.3672,159.6114,1.2576
2024-07-01,0.6668,1.3687,7.2681,1.0745,83.4043,161.17,1.2674,0.6656,1.3756,7.2846,1.0738,83.4064,160.049,1.2566
2024-07-02,0.6646,1.3697,7.2714,1.0729,83.515,161.64,1.2643,0.6656,1.3755,7.2865,1.0732,83.4244,160.2656,1.2558
2024-07-03,0.6673,1.3637,7.2735,1.0758,83.515,161.53,1.2703,0.6657,1.3753,7.2882,1.0726,83.4455,160.493,1.2553
2024-07-08,0.6744,1.3634,7.2698,1.0835,83.4755,160.72,1.2816,0.6676,1.3718,7.2902,1.0727,83.5059,160.8583,1.2552
2024-07-09,0.6744,1.3638,7.2717,1.0814,83.4843,161.0,1.2814,0.6679,1.3714,7.2904,1.0731,83.5095,160.8288,1.2553
2024-07-10,0.6744,1.362,7.2759,1.0825,83.4923,161.49,1.2808,0.6681,1.3711,7.2907,1.0732,83.5142,160.8111,1.2552
2024-07-11,0.6761,1.3624,7.2707,1.0855,83.4923,161.6,1.2878,0.6683,1.3709,7.2906,1.0732,83.5217,160.8422,1.2547
2024-07-12,0.6772,1.3628,7.2602,1.089,83.5385,158.2,1.2962,0.6684,1.3706,7.2906,1.0734,83.5301,160.8265,1.2543
2024-07-15,0.6775,1.3664,7.2637,1.0907,83.5658,158.2,1.2978,0.6694,1.3696,7.2915,1.0744,83.5419,160.6526,1.2543
2024-07-16,0.6738,1.3686,7.266,1.0902,83.5781,158.38,1.2966,0.6695,1.3693,7.2916,1.0744,83.5422,160.7506,1.2542
2024-07-17,0.6736,1.3685,7.2662,1.0934,83.5781,158.51,1.3034,0.6698,1.369,7.2921,1.0748,83.5429,160.7239,1.2543
2024-07-18,0.6739,1.3696,7.2582,1.093,83.6393,155.75,1.2992,0.67,1.3688,7.2926,1.075,83.5439,160.6196,1.2544
2024-07-19,0.6701,1.3727,7.2675,1.089,83.6405,157.38,1.2922,0.6702,1.3684,7.2929,1.0754,83.5418,160.6257,1.2545
2024-07-22,0.6663,1.3755,7.2737,1.0888,83.6654,157.45,1.294,0.671,1.3673,7.2943,1.0761,83.5418,160.8732,1.2552
2024-07-23,0.6633,1.3768,7.2744,1.086,83.6625,156.72,1.2902,0.6708,1.367,7.295,1.076,83.5439,160.8627,1.2553
2024-07-24,0.6595,1.3794,7.2753,1.0848,83.7028,155.85,1.2908,0.6712,1.3667,7.2956,1.0765,83.5365,160.8659,1.2552
2024-07-25,0.6546,1.3819,7.2265,1.0851,83.7075,153.25,1.2876,0.6708,1.3669,7.2961,1.0764,83.5413,160.9274,1.2551
2024-07-26,0.6555,1.383,7.2498,1.086,83.7272,153.99,1.2874,0.6709,1.3665,7.2966,1.0769,83.5428,160.8784,1.2551
2024-07-29,0.6552,1.3852,7.2567,1.0817,83.7371,153.78,1.2846,0.6719,1.3647,7.2964,1.077,83.54,161.0063,1.2563
2024-07-30,0.6556,1.3851,7.2539,1.0824,83.7328,154.04,1.2856,0.6717,1.3644,7.2965,1.0771,83.5326,160.7022,1.256
2024-07-31,0.6491,1.3809,7.2226,1.0828,83.744,152.4,1.2841,0.6723,1.3643,7.2983,1.0777,83.515,160.9034,1.2559
