Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2023-09-28,1878.6,217353.0,1893.3,1896.8,1874.5,1942.883,149645.05,1942.3148,1952.0342,1936.0826
2023-09-27,1890.9,221139.0,1918.8,1921.7,1890.3,1944.1132,154769.44,1945.7316,1954.575,1938.5013
2023-09-26,1919.8,202105.0,1935.1,1935.5,1917.2,1948.936,151237.27,1948.6842,1957.9692,1942.1006
2023-09-25,1936.6,155517.0,1944.7,1946.8,1933.8,1950.4941,152578.95,1952.0282,1960.1288,1944.4388
2023-09-22,1945.6,135193.0,1939.6,1949.1,1939.6,1954.3666,141104.77,1954.4598,1963.505,1947.8644
2023-09-21,1939.6,218211.0,1952.0,1952.2,1933.1,1954.7234,140520.34,1954.7358,1964.5673,1948.1998
2023-09-20,1967.1,212731.0,1953.0,1968.9,1948.6,1953.7386,142368.11,1957.1259,1964.6097,1949.002
2023-09-19,1953.7,126871.0,1955.3,1958.9,1950.9,1957.9006,139411.08,1957.1204,1966.753,1950.8948
2023-09-18,1953.4,134529.0,1945.7,1955.7,1943.8,1956.1635,141784.2,1958.9606,1967.6354,1950.4362
2023-09-15,1946.2,195342.0,1932.5,1952.4,1931.2,1959.9202,125147.97,1962.3964,1970.0698,1955.544
2023-09-14,1932.8,196220.0,1930.7,1934.5,1921.7,1961.6573,126455.945,1965.2068,1971.937,1957.7942
2023-09-13,1932.5,156209.0,1935.2,1938.4,1927.2,1962.8364,142970.11,1965.3868,1974.2322,1957.2328
2023-09-12,1935.1,155034.0,1945.6,1947.5,1929.9,1964.1334,135885.9,1964.7576,1974.319,1958.4816
2023-09-11,1947.2,128750.0,1943.3,1947.6,1944.6,1962.8083,138610.27,1965.392,1974.3176,1957.2112
2023-09-08,1942.7,136235.0,1943.8,1954.0,1940.8,1963.6906,129821.62,1963.3293,1973.7286,1956.3123
2023-09-07,1942.5,114097.0,1942.2,1947.9,1940.3,1963.0212,125058.24,1962.776,1973.1956,1955.3768
2023-09-06,1944.2,145271.0,1951.5,1954.5,1940.0,1962.9556,147580.0,1962.3665,1974.7778,1955.0676
2023-09-05,1952.6,187935.0,1966.7,1972.6,1950.6,1964.9122,145235.58,1964.249,1975.902,1957.8298
2023-09-01,1967.1,158269.0,1966.4,1980.2,1960.7,1960.099,143570.42,1955.9517,1967.1978,1949.845
2023-08-31,1965.9,125945.0,1970.2,1974.9,1965.5,1959.65,139007.5,1955.3333,1964.5258,1949.438
2023-08-30,1973.0,138398.0,1966.0,1977.1,1962.8,1957.2676,162060.27,1953.0212,1964.0468,1945.1895
