Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2023-09-27,1890.9,221139.0,1918.8,1921.7,1890.3,1946.8644,141410.14,1945.6514,1956.1656,1937.8926
2023-09-26,1919.8,202105.0,1935.1,1935.5,1917.2,1948.2926,139883.33,1946.832,1957.9261,1939.5748
2023-09-25,1936.6,155517.0,1944.7,1946.8,1933.8,1949.7894,142098.25,1949.1562,1959.472,1941.4001
2023-09-22,1945.6,135193.0,1939.6,1949.1,1939.6,1950.4474,142451.86,1949.6246,1959.4274,1940.775
2023-09-21,1939.6,218211.0,1952.0,1952.2,1933.1,1948.5582,140100.73,1948.9775,1959.3768,1940.607
2023-09-20,1967.1,212731.0,1953.0,1968.9,1948.6,1949.093,141348.52,1949.7916,1959.2312,1940.9965
2023-09-19,1953.7,126871.0,1955.3,1958.9,1950.9,1949.9958,145722.17,1949.7375,1959.3904,1941.2112
2023-09-18,1953.4,134529.0,1945.7,1955.7,1943.8,1949.8575,143175.52,1949.5668,1960.7133,1941.4941
2023-09-15,1946.2,195342.0,1932.5,1952.4,1931.2,1951.2634,142987.86,1951.0026,1961.751,1942.4076
2023-09-14,1932.8,196220.0,1930.7,1934.5,1921.7,1953.4274,148556.12,1953.2393,1964.1285,1944.7164
2023-09-13,1932.5,156209.0,1935.2,1938.4,1927.2,1954.7725,150649.77,1955.1542,1965.7535,1945.8383
2023-09-12,1935.1,155034.0,1945.6,1947.5,1929.9,1956.6259,152227.28,1956.8276,1966.7316,1947.2546
2023-09-11,1947.2,128750.0,1943.3,1947.6,1944.6,1958.1764,150667.19,1957.124,1968.9904,1948.259
2023-09-08,1942.7,136235.0,1943.8,1954.0,1940.8,1960.6711,149038.03,1963.0778,1973.0994,1951.7356
2023-09-07,1942.5,114097.0,1942.2,1947.9,1940.3,1962.5668,152368.28,1965.9305,1974.4774,1954.8926
2023-09-06,1944.2,145271.0,1951.5,1954.5,1940.0,1963.3156,150327.75,1963.8234,1973.7826,1952.9852
2023-09-05,1952.6,187935.0,1966.7,1972.6,1950.6,1962.1036,147790.4,1961.5208,1973.6708,1951.6658
2023-09-01,1967.1,158269.0,1966.4,1980.2,1960.7,1945.9012,136530.12,1945.4838,1957.6588,1936.459
2023-08-31,1965.9,125945.0,1970.2,1974.9,1965.5,1952.9395,135751.64,1948.8127,1960.7288,1943.8267
2023-08-30,1973.0,138398.0,1966.0,1977.1,1962.8,1953.7198,126257.664,1950.3346,1964.3239,1940.0883
