Date,Close/Last,Volume,Open,High,Low,Predicted_Close/Last,Predicted_Volume,Predicted_Open,Predicted_High,Predicted_Low
2023-09-28,1878.6,217353.0,1893.3,1896.8,1874.5,1944.361,135815.84,1944.707,1953.1816,1937.9493
2023-09-27,1890.9,221139.0,1918.8,1921.7,1890.3,1946.5566,134242.9,1946.8916,1955.376,1940.3344
2023-09-26,1919.8,202105.0,1935.1,1935.5,1917.2,1948.6276,132406.89,1948.7142,1957.2684,1942.3046
2023-09-25,1936.6,155517.0,1944.7,1946.8,1933.8,1950.1147,130621.05,1950.3412,1958.7365,1943.9135
2023-09-22,1945.6,135193.0,1939.6,1949.1,1939.6,1952.749,129816.52,1952.6945,1961.4254,1946.1274
2023-09-21,1939.6,218211.0,1952.0,1952.2,1933.1,1952.68,127874.84,1952.855,1961.5316,1946.1779
2023-09-20,1967.1,212731.0,1953.0,1968.9,1948.6,1952.4388,126541.33,1952.9246,1961.5532,1946.2954
2023-09-19,1953.7,126871.0,1955.3,1958.9,1950.9,1952.5846,125066.39,1952.9854,1961.8104,1946.4836
2023-09-18,1953.4,134529.0,1945.7,1955.7,1943.8,1952.3696,125183.984,1953.0654,1961.9562,1946.264
2023-09-15,1946.2,195342.0,1932.5,1952.4,1931.2,1953.5938,120101.05,1955.9698,1963.9008,1948.8474
2023-09-14,1932.8,196220.0,1930.7,1934.5,1921.7,1954.7618,120467.125,1957.3562,1965.1542,1950.4587
2023-09-13,1932.5,156209.0,1935.2,1938.4,1927.2,1956.0684,124533.08,1959.09,1967.0438,1951.799
2023-09-12,1935.1,155034.0,1945.6,1947.5,1929.9,1957.887,126454.92,1960.6523,1968.8912,1953.6288
2023-09-11,1947.2,128750.0,1943.3,1947.6,1944.6,1959.1486,127895.734,1961.6604,1970.204,1954.6191
2023-09-08,1942.7,136235.0,1943.8,1954.0,1940.8,1964.1782,137996.53,1966.1696,1974.907,1958.467
2023-09-07,1942.5,114097.0,1942.2,1947.9,1940.3,1966.4534,145484.44,1968.6923,1977.4364,1960.4506
2023-09-06,1944.2,145271.0,1951.5,1954.5,1940.0,1969.332,158326.83,1971.4558,1980.7328,1962.998
2023-09-05,1952.6,187935.0,1966.7,1972.6,1950.6,1971.849,167430.22,1972.706,1982.6166,1964.901
2023-09-01,1967.1,158269.0,1966.4,1980.2,1960.7,1970.0238,185074.33,1967.064,1977.507,1961.3455
2023-08-31,1965.9,125945.0,1970.2,1974.9,1965.5,1967.7032,192561.08,1963.762,1974.493,1958.097
2023-08-30,1973.0,138398.0,1966.0,1977.1,1962.8,1965.2504,202239.53,1958.7778,1970.836,1953.69
