Date,Australian dollar(AUD),Canadian dollar(CAD),Chinese yuan(CNY),Euro(EUR),Indian rupee(INR),Japanese yen(JPY),U.K. pound(GBP),Predicted_Australian dollar(AUD),Predicted_Canadian dollar(CAD),Predicted_Chinese yuan(CNY),Predicted_Euro(EUR),Predicted_Indian rupee(INR),Predicted_Japanese yen(JPY),Predicted_U.K. pound(GBP)
2024-04-30,0.6525,1.3746,7.242,1.0718,83.5187,156.82,1.2541,0.6511,1.3721,7.2451,1.0718,83.4544,154.426,1.2512
2024-05-01,0.6475,1.3759,7.242,1.0718,83.5187,157.83,1.2484,0.6508,1.3729,7.245,1.0713,83.4561,154.7195,1.2508
2024-05-02,0.6541,1.3698,7.242,1.0698,83.4526,156.0,1.2512,0.6506,1.3735,7.2451,1.0707,83.458,154.9194,1.2503
2024-05-03,0.6579,1.3698,7.242,1.0744,83.3795,156.0,1.2558,0.6503,1.374,7.2453,1.07,83.459,155.0975,1.2496
2024-05-06,0.6613,1.3661,7.2154,1.0776,83.4725,156.0,1.2558,0.6499,1.374,7.2447,1.0693,83.4778,155.5999,1.2483
2024-05-07,0.66,1.3705,7.215,1.0766,83.5015,154.05,1.2543,0.65,1.3738,7.244,1.0697,83.4864,155.6829,1.2484
2024-05-08,0.6579,1.3734,7.2257,1.0743,83.5147,154.88,1.2498,0.65,1.3737,7.2438,1.0699,83.4936,155.8134,1.2483
2024-05-09,0.6577,1.3692,7.2254,1.0732,83.4976,155.55,1.246,0.6502,1.3735,7.2434,1.0701,83.4984,155.9345,1.2479
2024-05-10,0.661,1.3665,7.225,1.0779,83.4946,155.58,1.2532,0.6509,1.3732,7.2427,1.0709,83.4963,156.0028,1.2484
2024-05-13,0.6596,1.3665,7.2345,1.0795,83.5234,155.92,1.2534,0.6532,1.3724,7.2416,1.0726,83.4991,156.2291,1.2495
2024-05-14,0.66,1.3665,7.2372,1.0796,83.5201,156.38,1.2556,0.6541,1.3721,7.2417,1.0731,83.5046,156.3432,1.25
2024-05-15,0.6648,1.3665,7.2233,1.0832,83.5092,156.42,1.2606,0.6552,1.3717,7.2412,1.0738,83.5088,156.4299,1.2507
2024-05-16,0.6679,1.362,7.2176,1.0866,83.5011,154.0,1.2669,0.6562,1.3713,7.2402,1.0747,83.5153,156.4099,1.252
2024-05-17,0.6673,1.3615,7.2219,1.0844,83.4815,155.47,1.265,0.6569,1.3709,7.2391,1.0752,83.5205,156.4337,1.253
2024-05-20,0.6704,1.3615,7.2318,1.0861,83.4815,155.85,1.2703,0.6593,1.3688,7.2366,1.0774,83.5269,156.4182,1.2561
2024-05-21,0.6658,1.3649,7.2387,1.0864,83.3614,156.45,1.2716,0.6599,1.3684,7.2362,1.0783,83.5221,156.413,1.2574
2024-05-22,0.6674,1.3674,7.2397,1.083,83.2301,156.27,1.2724,0.6608,1.3681,7.2356,1.0791,83.5104,156.3902,1.2587
2024-05-23,0.6621,1.3702,7.2445,1.0854,83.2301,156.8,1.2726,0.6612,1.3682,7.2352,1.0798,83.4954,156.3948,1.2598
2024-05-24,0.66,1.3673,7.2448,1.084,83.1219,157.07,1.2721,0.6618,1.3678,7.235,1.0806,83.4736,156.3718,1.2607
2024-05-28,0.6667,1.3638,7.247,1.0882,83.1644,156.8,1.278,0.6639,1.3674,7.2352,1.0831,83.4101,156.4014,1.2644
2024-05-29,0.6647,1.37,7.2487,1.0857,83.327,157.38,1.2746,0.6642,1.3676,7.2352,1.0836,83.405,156.4824,1.2652
2024-05-30,0.6597,1.3678,7.2463,1.0815,83.4231,156.71,1.2714,0.6641,1.3679,7.2361,1.0837,83.403,156.5252,1.2659
2024-05-31,0.6637,1.3637,7.2426,1.0852,83.2988,156.65,1.2722,0.6642,1.3679,7.237,1.0841,83.3937,156.6558,1.2668
2024-06-03,0.6646,1.3635,7.2463,1.0842,83.0659,157.15,1.2714,0.6644,1.3677,7.2386,1.085,83.3591,156.8825,1.2692
2024-06-04,0.6668,1.3681,7.2454,1.0865,83.5021,156.4,1.2753,0.6646,1.368,7.2393,1.0853,83.3603,156.9101,1.2699
2024-06-05,0.6658,1.3696,7.2459,1.0872,83.3898,155.25,1.2772,0.6649,1.3681,7.2401,1.0856,83.3587,156.8726,1.2707
2024-06-06,0.666,1.3686,7.2468,1.0865,83.4649,155.9,1.278,0.6652,1.3681,7.2406,1.0858,83.3586,156.8567,1.2715
2024-06-07,0.6672,1.374,7.2433,1.0898,83.4257,155.7,1.2792,0.6657,1.3683,7.2407,1.0862,83.3552,156.78,1.2725
2024-06-10,0.6672,1.3765,7.2433,1.0756,83.4919,156.95,1.2696,0.6661,1.3691,7.2429,1.0865,83.3465,156.797,1.2737
2024-06-11,0.6602,1.3767,7.2542,1.073,83.5054,157.25,1.2743,0.6658,1.3695,7.244,1.0859,83.3443,156.8462,1.274
2024-06-12,0.6621,1.37,7.2537,1.0765,83.5645,157.17,1.2761,0.6656,1.3696,7.2452,1.0856,83.3432,156.8957,1.2745
2024-06-13,0.6642,1.3746,7.2519,1.0784,83.5469,156.8,1.2776,0.6653,1.3698,7.2462,1.0853,83.3384,156.9065,1.2748
2024-06-14,0.6626,1.3746,7.2558,1.0686,83.5458,157.23,1.2706,0.6652,1.3701,7.2471,1.0845,83.3374,156.9286,1.2748
2024-06-17,0.6601,1.3743,7.256,1.0712,83.5458,157.44,1.267,0.6654,1.3707,7.2488,1.0826,83.3627,156.9471,1.2748
2024-06-18,0.6626,1.3723,7.2561,1.0715,83.4817,157.68,1.2689,0.6656,1.371,7.2492,1.082,83.3796,156.9766,1.2748
2024-06-20,0.6669,1.3698,7.2602,1.0719,83.5265,158.03,1.2694,0.6662,1.3711,7.2505,1.081,83.416,157.0425,1.275
2024-06-21,0.6665,1.3702,7.2611,1.0688,83.586,159.0,1.2634,0.6661,1.3713,7.2512,1.0801,83.4368,157.1407,1.2746
2024-06-24,0.6641,1.3663,7.2618,1.073,83.5138,159.81,1.2664,0.6661,1.3719,7.2532,1.0783,83.4686,157.4887,1.2738
2024-06-25,0.6664,1.3659,7.2628,1.0714,83.4275,159.5,1.2688,0.6661,1.3722,7.2541,1.0776,83.4692,157.612,1.2736
2024-06-26,0.6686,1.3696,7.2666,1.0689,83.5409,159.72,1.2656,0.6664,1.3724,7.255,1.0768,83.4758,157.7457,1.2734
2024-06-27,0.6666,1.369,7.2689,1.0696,83.4896,160.67,1.2652,0.6665,1.3727,7.2561,1.0762,83.4938,157.8987,1.2732
2024-06-28,0.6624,1.3687,7.2663,1.0705,83.4534,160.95,1.2656,0.6664,1.3727,7.2571,1.0755,83.4963,158.1002,1.2729
2024-07-01,0.6668,1.3687,7.2681,1.0745,83.4043,161.17,1.2674,0.6659,1.3726,7.26,1.0731,83.5186,158.7938,1.2715
2024-07-02,0.6646,1.3697,7.2714,1.0729,83.515,161.64,1.2643,0.6658,1.3724,7.2613,1.0724,83.5292,159.0432,1.2711
2024-07-03,0.6673,1.3637,7.2735,1.0758,83.515,161.53,1.2703,0.6658,1.3718,7.2629,1.0718,83.5386,159.2873,1.2708
2024-07-08,0.6744,1.3634,7.2698,1.0835,83.4755,160.72,1.2816,0.6673,1.3687,7.2686,1.0725,83.5205,160.2484,1.2715
2024-07-09,0.6744,1.3638,7.2717,1.0814,83.4843,161.0,1.2814,0.6677,1.3685,7.2691,1.0727,83.5139,160.3594,1.2717
2024-07-10,0.6744,1.362,7.2759,1.0825,83.4923,161.49,1.2808,0.6678,1.3683,7.2697,1.0726,83.5142,160.472,1.2715
2024-07-11,0.6761,1.3624,7.2707,1.0855,83.4923,161.6,1.2878,0.668,1.3679,7.2706,1.0724,83.5123,160.6268,1.2714
2024-07-12,0.6772,1.3628,7.2602,1.089,83.5385,158.2,1.2962,0.6682,1.3676,7.2714,1.0723,83.519,160.7912,1.2714
2024-07-15,0.6775,1.3664,7.2637,1.0907,83.5658,158.2,1.2978,0.6675,1.3667,7.274,1.0721,83.5244,161.3541,1.2712
2024-07-16,0.6738,1.3686,7.266,1.0902,83.5781,158.38,1.2966,0.6672,1.3663,7.2747,1.0723,83.5215,161.5068,1.2713
2024-07-17,0.6736,1.3685,7.2662,1.0934,83.5781,158.51,1.3034,0.6669,1.3658,7.2754,1.0726,83.5151,161.6475,1.2716
2024-07-18,0.6739,1.3696,7.2582,1.093,83.6393,155.75,1.2992,0.6669,1.3656,7.276,1.0728,83.5119,161.773,1.2716
2024-07-19,0.6701,1.3727,7.2675,1.089,83.6405,157.38,1.2922,0.6669,1.3656,7.2765,1.0731,83.5149,161.8891,1.2715
2024-07-22,0.6663,1.3755,7.2737,1.0888,83.6654,157.45,1.294,0.6674,1.364,7.2765,1.0748,83.5122,162.0347,1.2716
2024-07-23,0.6633,1.3768,7.2744,1.086,83.6625,156.72,1.2902,0.6679,1.3634,7.2765,1.0754,83.5128,162.0642,1.2718
2024-07-24,0.6595,1.3794,7.2753,1.0848,83.7028,155.85,1.2908,0.6685,1.3625,7.2768,1.0762,83.517,162.1203,1.272
2024-07-25,0.6546,1.3819,7.2265,1.0851,83.7075,153.25,1.2876,0.6687,1.3616,7.2772,1.0766,83.5307,162.1697,1.2721
2024-07-26,0.6555,1.383,7.2498,1.086,83.7272,153.99,1.2874,0.6692,1.3606,7.2775,1.0775,83.5351,162.1629,1.2731
2024-07-29,0.6552,1.3852,7.2567,1.0817,83.7371,153.78,1.2846,0.6696,1.361,7.2775,1.0788,83.5447,162.0781,1.2749
2024-07-30,0.6556,1.3851,7.2539,1.0824,83.7328,154.04,1.2856,0.6708,1.3613,7.2771,1.0802,83.5379,161.9465,1.2768
2024-07-31,0.6491,1.3809,7.2226,1.0828,83.744,152.4,1.2841,0.6749,1.3618,7.2753,1.0841,83.5301,161.559,1.2828
